timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
2.000,-0.79,1.92,-0.79,1.92,1.14
2.022,-0.79,1.92,-0.79,1.92,1.14
2.026,-0.79,1.92,-0.79,1.92,1.14
2.036,-0.79,1.15,-0.79,1.15,0.37
2.072,-0.79,1.15,-0.79,1.15,0.37
2.076,-0.79,1.15,-0.79,1.15,0.37
2.080,-0.79,1.81,-0.79,1.81,1.02
2.105,-0.79,1.71,-0.79,1.71,0.92
2.123,-0.79,1.71,-0.79,1.71,0.92
2.126,-0.79,1.71,-0.79,1.71,0.92
2.141,-0.79,2.24,-0.79,2.24,1.46
2.173,-0.79,2.50,-0.79,2.50,1.72
2.177,-0.79,2.50,-0.79,2.50,1.72
2.180,-0.79,2.50,-0.79,2.50,1.72
2.207,-0.79,2.82,-0.79,2.82,2.04
2.224,-0.79,2.82,-0.79,2.82,2.04
2.227,-0.79,2.82,-0.79,2.82,2.04
2.244,-0.79,2.01,-0.79,2.01,1.22
2.275,-0.79,2.01,-0.79,2.01,1.22
2.277,-0.79,2.01,-0.79,2.01,1.22
2.280,-0.79,2.65,-0.79,2.65,1.86
2.313,-0.79,2.70,-0.79,2.70,1.92
2.326,-0.79,2.70,-0.79,2.70,1.92
2.330,-0.79,2.70,-0.79,2.70,1.92
2.349,-0.79,2.01,-0.79,2.01,1.23
2.376,-0.79,2.01,-0.79,2.01,1.23
2.380,-0.79,2.01,-0.79,2.01,1.23
2.384,-0.79,1.48,-0.79,1.48,0.69
2.417,-0.79,2.58,-0.79,2.58,1.80
2.427,-0.79,2.58,-0.79,2.58,1.80
2.432,-0.79,2.58,-0.79,2.58,1.80
2.448,-0.79,2.34,-0.79,2.34,1.55
2.478,-0.79,2.34,-0.79,2.34,1.55
2.480,-0.79,2.34,-0.79,2.34,1.55
2.484,-0.79,2.07,-0.79,2.07,1.28
2.521,-0.79,1.78,-0.79,1.78,0.99
2.528,-0.79,1.78,-0.79,1.78,0.99
2.532,-0.79,1.78,-0.79,1.78,0.99
2.553,-0.79,2.84,-0.79,2.84,2.05
2.579,-0.79,2.84,-0.79,2.84,2.05
2.583,-0.79,2.84,-0.79,2.84,2.05
2.589,-0.79,2.54,-0.79,2.54,1.75
2.625,-0.79,2.39,-0.79,2.39,1.60
2.630,-0.79,2.39,-0.79,2.39,1.60
2.631,-0.79,2.39,-0.79,2.39,1.60
2.657,-0.79,2.40,-0.79,2.40,1.61
2.680,-0.79,2.40,-0.79,2.40,1.61
2.682,-0.79,2.40,-0.79,2.40,1.61
2.692,-0.79,2.39,-0.79,2.39,1.60
2.724,-0.79,2.29,-0.79,2.29,1.51
2.731,-0.79,2.29,-0.79,2.29,1.51
2.733,-0.79,2.29,-0.79,2.29,1.51
2.760,-0.79,1.74,-0.79,1.74,0.95
2.782,-0.79,1.74,-0.79,1.74,0.95
2.785,-0.79,1.74,-0.79,1.74,0.95
2.797,-0.79,1.99,-0.79,1.99,1.21
2.830,-0.79,2.59,-0.79,2.59,1.80
2.833,-0.79,2.59,-0.79,2.59,1.80
2.836,-0.79,2.59,-0.79,2.59,1.80
2.865,-0.79,2.61,-0.79,2.61,1.82
2.884,-0.79,2.61,-0.79,2.61,1.82
2.887,-0.79,2.61,-0.79,2.61,1.82
2.900,-0.79,2.80,-0.79,2.80,2.01
2.933,-0.79,2.23,-0.79,2.23,1.44
2.936,-0.79,2.23,-0.79,2.23,1.44
2.940,-0.79,2.23,-0.79,2.23,1.44
2.968,-0.79,2.35,-0.79,2.35,1.56
2.985,-0.79,2.35,-0.79,2.35,1.56
2.989,-0.79,2.35,-0.79,2.35,1.56
3.000,-0.79,2.34,-0.79,2.34,1.55
3.036,-0.79,2.49,-0.79,2.49,1.70
3.038,-0.79,2.49,-0.79,2.49,1.70
3.041,-0.79,2.49,-0.79,2.49,1.70
3.073,-0.79,2.13,-0.79,2.13,1.34
3.087,-0.79,2.13,-0.79,2.13,1.34
3.091,-0.79,2.13,-0.79,2.13,1.34
3.105,-0.79,2.53,-0.79,2.53,1.75
3.137,-0.79,2.53,-0.79,2.53,1.75
3.140,-0.79,2.53,-0.79,2.53,1.75
3.142,-0.79,2.18,-0.79,2.18,1.39
3.177,-0.79,1.83,-0.79,1.83,1.04
3.188,-0.79,1.83,-0.79,1.83,1.04
3.192,-0.79,1.83,-0.79,1.83,1.04
3.208,-0.79,2.19,-0.79,2.19,1.40
3.238,-0.79,2.19,-0.79,2.19,1.40
3.240,-0.79,2.19,-0.79,2.19,1.40
3.243,-0.79,1.88,-0.79,1.88,1.09
3.275,-0.79,1.93,-0.79,1.93,1.14
3.289,-0.79,1.93,-0.79,1.93,1.14
3.292,-0.79,1.93,-0.79,1.93,1.14
3.313,-0.79,2.01,-0.79,2.01,1.22
3.340,-0.79,2.01,-0.79,2.01,1.22
3.343,-0.79,2.01,-0.79,2.01,1.22
3.350,-0.79,1.87,-0.79,1.87,1.08
3.382,-0.79,1.99,-0.79,1.99,1.21
3.390,-0.79,1.99,-0.79,1.99,1.21
3.394,-0.79,1.99,-0.79,1.99,1.21
3.418,-0.79,1.89,-0.79,1.89,1.11
3.441,-0.79,1.89,-0.79,1.89,1.11
3.444,-0.79,1.89,-0.79,1.89,1.11
3.452,-0.79,2.64,-0.79,2.64,1.86
3.484,-0.79,2.63,-0.79,2.63,1.84
3.491,-0.79,2.63,-0.79,2.63,1.84
3.495,-0.79,2.63,-0.79,2.63,1.84
3.521,-0.79,2.19,-0.79,2.19,1.41
3.542,-0.79,2.19,-0.79,2.19,1.41
3.546,-0.79,2.19,-0.79,2.19,1.41
3.553,-0.79,1.63,-0.79,1.63,0.84
3.589,-0.79,2.00,-0.79,2.00,1.21
3.593,-0.79,2.00,-0.79,2.00,1.21
3.596,-0.79,2.00,-0.79,2.00,1.21
3.623,-0.79,1.90,-0.79,1.90,1.11
3.643,-0.79,1.90,-0.79,1.90,1.11
3.646,-0.79,1.90,-0.79,1.90,1.11
3.655,-0.79,2.07,-0.79,2.07,1.28
3.692,-0.79,2.40,-0.79,2.40,1.61
3.696,-0.79,2.40,-0.79,2.40,1.61
3.700,-0.79,2.40,-0.79,2.40,1.61
3.728,-0.79,1.40,-0.79,1.40,0.61
3.745,-0.79,1.40,-0.79,1.40,0.61
3.749,-0.79,1.40,-0.79,1.40,0.61
3.760,-0.79,1.56,-0.79,1.56,0.78
3.795,-0.79,1.56,-0.79,1.56,0.78
3.798,-0.79,1.56,-0.79,1.56,0.78
3.800,-0.79,1.62,-0.79,1.62,0.83
3.829,-0.79,2.23,-0.79,2.23,1.44
3.847,-0.79,2.23,-0.79,2.23,1.44
3.851,-0.79,2.23,-0.79,2.23,1.44
3.866,-0.79,2.00,-0.79,2.00,1.21
3.897,-0.79,2.00,-0.79,2.00,1.21
3.900,-0.79,2.00,-0.79,2.00,1.21
3.901,-0.79,2.39,-0.79,2.39,1.61
3.933,-0.79,1.42,-0.79,1.42,0.63
3.948,-0.79,1.42,-0.79,1.42,0.63
3.952,-0.79,1.42,-0.79,1.42,0.63
3.968,-0.79,1.34,-0.79,1.34,0.56
3.999,-0.79,1.34,-0.79,1.34,0.56
4.001,-0.79,1.34,-0.79,1.34,0.56
4.005,-0.79,2.74,-0.79,2.74,1.95
4.037,-0.79,2.52,-0.79,2.52,1.73
4.050,-0.79,2.52,-0.79,2.52,1.73
4.054,-0.79,2.52,-0.79,2.52,1.73
4.073,-0.79,2.30,-0.79,2.30,1.52
4.100,-0.79,2.30,-0.79,2.30,1.52
4.102,-0.79,2.30,-0.79,2.30,1.52
4.103,-0.79,2.42,-0.79,2.42,1.63
4.140,-0.79,2.45,-0.79,2.45,1.66
4.151,-0.79,2.45,-0.79,2.45,1.66
4.155,-0.79,2.45,-0.79,2.45,1.66
4.176,-0.79,2.49,-0.79,2.49,1.70
4.202,-0.79,2.49,-0.79,2.49,1.70
4.205,-0.79,2.49,-0.79,2.49,1.70
4.208,-0.79,2.84,-0.79,2.84,2.05
4.245,-0.79,2.58,-0.79,2.58,1.79
4.252,-0.79,2.58,-0.79,2.58,1.79
4.254,-0.79,2.58,-0.79,2.58,1.79
4.282,-0.79,2.52,-0.79,2.52,1.74
4.303,-0.79,2.52,-0.79,2.52,1.74
4.306,-0.79,2.52,-0.79,2.52,1.74
4.315,-0.79,3.04,-0.79,3.04,2.25
4.349,-0.79,2.13,-0.79,2.13,1.35
4.353,-0.79,2.13,-0.79,2.13,1.35
4.356,-0.79,2.13,-0.79,2.13,1.35
4.381,-0.79,2.52,-0.79,2.52,1.73
4.405,-0.79,2.52,-0.79,2.52,1.73
4.407,-0.79,2.52,-0.79,2.52,1.73
4.417,-0.79,2.31,-0.79,2.31,1.52
4.454,-0.79,2.01,-0.79,2.01,1.23
4.458,-0.79,2.01,-0.79,2.01,1.23
4.459,-0.79,2.01,-0.79,2.01,1.23
4.486,-0.79,3.25,-0.79,3.25,2.47
4.506,-0.79,3.25,-0.79,3.25,2.47
4.507,-0.79,3.25,-0.79,3.25,2.47
4.520,-0.79,2.82,-0.79,2.82,2.04
4.556,-0.79,2.82,-0.79,2.82,2.04
4.560,-0.79,2.82,-0.79,2.82,2.04
4.563,-0.79,2.60,-0.79,2.60,1.81
4.591,-0.79,3.29,-0.79,3.29,2.50
4.606,-0.79,3.29,-0.79,3.29,2.50
4.612,-0.79,3.29,-0.79,3.29,2.50
4.625,-0.79,2.87,-0.79,2.87,2.08
4.657,-0.79,2.87,-0.79,2.87,2.08
4.660,-0.79,2.87,-0.79,2.87,2.08
4.661,-0.79,2.16,-0.79,2.16,1.38
4.694,-0.79,2.39,-0.79,2.39,1.60
4.708,-0.79,2.39,-0.79,2.39,1.60
4.711,-0.79,2.39,-0.79,2.39,1.60
4.730,-0.79,2.37,-0.79,2.37,1.58
4.759,-0.79,2.37,-0.79,2.37,1.58
4.761,-0.79,2.37,-0.79,2.37,1.58
4.762,-0.79,2.48,-0.79,2.48,1.69
4.797,-0.79,2.62,-0.79,2.62,1.84
4.810,-0.79,2.62,-0.79,2.62,1.84
4.811,-0.79,2.62,-0.79,2.62,1.84
4.833,-0.79,2.76,-0.79,2.76,1.97
4.861,-0.79,2.76,-0.79,2.76,1.97
4.863,-0.79,2.76,-0.79,2.76,1.97
4.865,-0.79,2.27,-0.79,2.27,1.48
4.903,-0.79,2.62,-0.79,2.62,1.83
4.911,-0.79,2.62,-0.79,2.62,1.83
4.914,-0.79,2.62,-0.79,2.62,1.83
4.933,-0.79,3.28,-0.79,3.28,2.49
4.962,-0.79,3.28,-0.79,3.28,2.49
4.965,-0.79,3.28,-0.79,3.28,2.49
4.970,-0.79,2.31,-0.79,2.31,1.52
5.007,-0.79,2.82,-0.79,2.82,2.03
5.013,-0.79,2.82,-0.79,2.82,2.03
5.014,-0.79,2.82,-0.79,2.82,2.03
5.038,-0.79,2.88,-0.79,2.88,2.09
5.064,-0.79,2.88,-0.79,2.88,2.09
5.067,-0.79,2.88,-0.79,2.88,2.09
5.073,-0.79,3.38,-0.79,3.38,2.59
5.108,-0.79,3.01,-0.79,3.01,2.23
5.115,-0.79,3.01,-0.79,3.01,2.23
5.117,-0.79,3.01,-0.79,3.01,2.23
5.140,-0.79,2.90,-0.79,2.90,2.11
5.165,-0.79,2.90,-0.79,2.90,2.11
5.169,-0.79,2.90,-0.79,2.90,2.11
5.178,-0.79,2.55,-0.79,2.55,1.76
5.210,-0.79,2.40,-0.79,2.40,1.61
5.215,-0.79,2.40,-0.79,2.40,1.61
5.217,-0.79,2.40,-0.79,2.40,1.61
5.245,-0.79,3.33,-0.79,3.33,2.54
5.266,-0.79,3.33,-0.79,3.33,2.54
5.268,-0.79,3.33,-0.79,3.33,2.54
5.280,-0.79,2.84,-0.79,2.84,2.05
5.313,-0.79,2.71,-0.79,2.71,1.92
5.317,-0.79,2.71,-0.79,2.71,1.92
5.320,-0.79,2.71,-0.79,2.71,1.92
5.349,-0.79,2.94,-0.79,2.94,2.15
5.368,-0.79,2.94,-0.79,2.94,2.15
5.370,-0.79,2.94,-0.79,2.94,2.15
5.386,-0.79,2.88,-0.79,2.88,2.09
5.418,-0.79,3.27,-0.79,3.27,2.48
5.421,-0.79,3.27,-0.79,3.27,2.48
5.423,-0.79,3.27,-0.79,3.27,2.48
5.454,-0.79,2.87,-0.79,2.87,2.08
5.470,-0.79,2.87,-0.79,2.87,2.08
5.472,-0.79,2.87,-0.79,2.87,2.08
5.487,-0.79,3.24,-0.79,3.24,2.46
5.520,-0.79,3.24,-0.79,3.24,2.46
5.523,-0.79,3.24,-0.79,3.24,2.46
5.525,-0.79,3.12,-0.79,3.12,2.34
5.556,-0.79,2.75,-0.79,2.75,1.97
5.571,-0.79,2.75,-0.79,2.75,1.97
5.574,-0.79,2.75,-0.79,2.75,1.97
5.588,-0.79,2.99,-0.79,2.99,2.20
5.621,-0.79,2.99,-0.79,2.99,2.20
5.624,-0.79,2.99,-0.79,2.99,2.20
5.627,-0.79,2.93,-0.79,2.93,2.15
5.662,-0.79,3.00,-0.79,3.00,2.21
5.672,-0.79,3.00,-0.79,3.00,2.21
5.675,-0.79,3.00,-0.79,3.00,2.21
5.694,-0.79,3.21,-0.79,3.21,2.42
5.723,-0.79,3.21,-0.79,3.21,2.42
5.726,-0.79,3.21,-0.79,3.21,2.42
5.730,-0.79,2.55,-0.79,2.55,1.77
5.762,-0.79,3.00,-0.79,3.00,2.22
5.774,-0.79,3.00,-0.79,3.00,2.22
5.778,-0.79,3.00,-0.79,3.00,2.22
5.797,-0.79,2.68,-0.79,2.68,1.89
5.824,-0.79,2.68,-0.79,2.68,1.89
5.828,-0.79,2.68,-0.79,2.68,1.89
5.833,-0.79,2.55,-0.79,2.55,1.76
5.865,-0.79,2.24,-0.79,2.24,1.46
5.875,-0.79,2.24,-0.79,2.24,1.46
5.879,-0.79,2.24,-0.79,2.24,1.46
5.903,-0.79,2.93,-0.79,2.93,2.14
5.926,-0.79,2.93,-0.79,2.93,2.14
5.930,-0.79,2.93,-0.79,2.93,2.14
5.938,-0.79,2.93,-0.79,2.93,2.15
5.970,-0.79,2.48,-0.79,2.48,1.69
5.976,-0.79,2.48,-0.79,2.48,1.69
5.980,-0.79,2.48,-0.79,2.48,1.69
6.005,-0.79,2.57,-0.79,2.57,1.79
6.027,-0.79,2.57,-0.79,2.57,1.79
6.031,-0.79,2.57,-0.79,2.57,1.79
6.037,-0.79,3.46,-0.79,3.46,2.67
6.072,-0.79,2.67,-0.79,2.67,1.88
6.078,-0.79,2.67,-0.79,2.67,1.88
6.083,-0.79,2.67,-0.79,2.67,1.88
6.110,-0.79,3.36,-0.79,3.36,2.58
6.129,-0.79,3.36,-0.79,3.36,2.58
6.133,-0.79,3.36,-0.79,3.36,2.58
6.141,-0.79,2.97,-0.79,2.97,2.19
6.178,-0.79,3.17,-0.79,3.17,2.39
6.182,-0.79,3.17,-0.79,3.17,2.39
6.186,-0.79,3.17,-0.79,3.17,2.39
6.213,-0.79,3.02,-0.79,3.02,2.24
6.229,-0.79,3.02,-0.79,3.02,2.24
6.230,-0.79,3.02,-0.79,3.02,2.24
6.243,-0.79,2.60,-0.79,2.60,1.82
6.280,-0.79,2.98,-0.79,2.98,2.19
6.282,-0.79,2.98,-0.79,2.98,2.19
6.283,-0.79,2.98,-0.79,2.98,2.19
6.313,-0.79,2.90,-0.79,2.90,2.11
6.332,-0.79,2.90,-0.79,2.90,2.11
6.336,-0.79,2.90,-0.79,2.90,2.11
6.350,-0.79,3.07,-0.79,3.07,2.28
6.383,-0.79,3.07,-0.79,3.07,2.28
6.387,-0.79,3.25,-0.79,3.25,2.46
6.390,-0.79,3.25,-0.79,3.25,2.46
6.418,-0.79,3.63,-0.79,3.63,2.84
6.434,-0.79,3.63,-0.79,3.63,2.84
6.437,-0.79,3.63,-0.79,3.63,2.84
6.453,-0.79,3.71,-0.79,3.71,2.93
6.484,-0.79,3.71,-0.79,3.71,2.93
6.487,-0.79,3.71,-0.79,3.71,2.93
6.489,-0.79,3.86,-0.79,3.86,3.08
6.520,-0.79,3.80,-0.79,3.80,3.01
6.534,-0.79,3.80,-0.79,3.80,3.01
6.538,-0.79,3.80,-0.79,3.80,3.01
6.557,-0.79,3.78,-0.79,3.78,2.99
6.586,-0.79,3.78,-0.79,3.78,2.99
6.589,-0.79,3.78,-0.79,3.78,2.99
6.590,-0.79,4.20,-0.79,4.20,3.42
6.625,-0.79,4.18,-0.79,4.18,3.40
6.636,-0.79,4.18,-0.79,4.18,3.40
6.640,-0.79,4.18,-0.79,4.18,3.40
6.660,-0.79,3.76,-0.79,3.76,2.98
6.687,-0.79,3.76,-0.79,3.76,2.98
6.690,-0.79,3.76,-0.79,3.76,2.98
6.692,-0.79,3.75,-0.79,3.75,2.96
6.728,-0.79,3.96,-0.79,3.96,3.17
6.738,-0.79,3.96,-0.79,3.96,3.17
6.741,-0.79,3.96,-0.79,3.96,3.17
6.765,-0.79,4.21,-0.79,4.21,3.43
6.789,-0.79,4.21,-0.79,4.21,3.43
6.790,-0.79,4.21,-0.79,4.21,3.43
6.797,-0.79,4.26,-0.79,4.26,3.48
6.834,-0.79,3.99,-0.79,3.99,3.21
6.838,-0.79,3.99,-0.79,3.99,3.21
6.840,-0.79,3.99,-0.79,3.99,3.21
6.866,-0.79,3.96,-0.79,3.96,3.17
6.890,-0.79,3.96,-0.79,3.96,3.17
6.893,-0.79,3.96,-0.79,3.96,3.17
6.901,-0.79,3.89,-0.79,3.89,3.10
6.936,-0.79,4.22,-0.79,4.22,3.43
6.940,-0.79,4.22,-0.79,4.22,3.43
6.943,-0.79,4.22,-0.79,4.22,3.43
6.969,-0.79,4.15,-0.79,4.15,3.36
6.992,-0.79,4.15,-0.79,4.15,3.36
6.995,-0.79,4.15,-0.79,4.15,3.36
7.005,-0.79,4.45,-0.79,4.45,3.66
7.041,-0.79,4.22,-0.79,4.22,3.43
7.044,-0.79,4.22,-0.79,4.22,3.43
7.047,-0.79,4.22,-0.79,4.22,3.43
7.073,-0.79,4.71,-0.79,4.71,3.92
7.093,-0.79,4.71,-0.79,4.71,3.92
7.098,-0.79,4.71,-0.79,4.71,3.92
7.109,-0.79,4.48,-0.79,4.48,3.69
7.141,-0.79,4.98,-0.79,4.98,4.19
7.144,-0.79,4.98,-0.79,4.98,4.19
7.147,-0.79,4.98,-0.79,4.98,4.19
7.177,-0.79,4.31,-0.79,4.31,3.52
7.194,-0.79,4.31,-0.79,4.31,3.52
7.198,-0.79,4.31,-0.79,4.31,3.52
7.212,-0.79,4.56,-0.79,4.56,3.77
7.244,-0.79,4.41,-0.79,4.41,3.63
7.246,-0.79,4.41,-0.79,4.41,3.63
7.247,-0.79,4.41,-0.79,4.41,3.63
7.281,-0.79,4.51,-0.79,4.51,3.72
7.295,-0.79,4.51,-0.79,4.51,3.72
7.297,-0.79,4.51,-0.79,4.51,3.72
7.318,-0.79,5.29,-0.79,5.29,4.50
7.347,-0.79,5.29,-0.79,5.29,4.50
7.351,-0.79,5.29,-0.79,5.29,4.50
7.355,-0.79,5.24,-0.79,5.24,4.45
7.385,-0.79,5.28,-0.79,5.28,4.49
7.398,-0.79,5.28,-0.79,5.28,4.49
7.402,-0.79,5.28,-0.79,5.28,4.49
7.417,-0.79,5.02,-0.79,5.02,4.24
7.448,-0.79,5.02,-0.79,5.02,4.24
7.452,-0.79,5.02,-0.79,5.02,4.24
7.455,-0.79,5.05,-0.79,5.05,4.26
7.488,-0.79,5.26,-0.79,5.26,4.47
7.499,-0.79,5.26,-0.79,5.26,4.47
7.503,-0.79,5.26,-0.79,5.26,4.47
7.520,-0.79,4.69,-0.79,4.69,3.91
7.550,-0.79,4.69,-0.79,4.69,3.91
7.554,-0.79,4.69,-0.79,4.69,3.91
7.557,-0.79,5.41,-0.79,5.41,4.62
7.593,-0.79,5.83,-0.79,5.83,5.05
7.600,-0.79,5.83,-0.79,5.83,5.05
7.604,-0.79,5.83,-0.79,5.83,5.05
7.624,-0.79,5.33,-0.79,5.33,4.54
