timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
4.986,-4.60,0.94,-4.60,0.94,-5.55
4.990,-4.60,1.68,-4.60,1.68,-6.29
5.024,-4.60,2.08,-4.60,2.08,-6.68
5.033,-4.60,2.08,-4.60,2.08,-6.68
5.037,-4.60,2.08,-4.60,2.08,-6.68
5.055,-4.60,2.29,-4.60,2.29,-6.89
5.083,-4.60,2.29,-4.60,2.29,-6.89
5.086,-4.60,2.29,-4.60,2.29,-6.89
5.092,-4.60,2.49,-4.60,2.49,-7.10
5.127,-4.60,3.16,-4.60,3.16,-7.76
5.134,-4.60,3.16,-7.50,0.26,-7.76
5.137,-7.50,0.26,-7.50,0.26,-7.76
5.160,-7.50,0.64,-7.50,0.64,-8.13
5.186,-5.87,2.26,-7.50,0.64,-8.13
5.189,-5.87,2.26,-5.87,2.26,-8.13
5.194,-5.87,2.49,-5.87,2.49,-8.36
5.227,-5.87,3.06,-5.87,3.06,-8.93
5.236,-5.87,3.06,-5.87,3.06,-8.93
5.238,-5.87,3.06,-5.87,3.06,-8.93
5.262,-5.87,3.20,-5.87,3.20,-9.07
5.287,-5.87,3.20,-5.87,3.20,-9.07
5.291,-5.87,3.20,-5.87,3.20,-9.07
5.298,-5.87,3.66,-5.87,3.66,-9.53
5.331,-5.87,4.03,-5.87,4.03,-9.90
5.338,-10.20,0.29,-5.87,4.03,-9.90
5.341,-10.20,0.29,-10.20,0.29,-9.90
5.366,-10.20,0.05,-10.20,0.05,-10.15
5.389,-8.61,1.54,-10.20,0.05,-10.15
5.392,-8.61,1.54,-8.61,1.54,-10.15
5.403,-8.61,2.02,-8.61,2.02,-10.63
5.435,-8.61,2.41,-8.61,2.41,-11.02
5.439,-8.61,2.41,-8.61,2.41,-11.02
5.440,-8.61,2.41,-8.61,2.41,-11.02
5.471,-8.61,2.71,-8.61,2.71,-11.32
5.490,-8.61,2.71,-8.61,2.71,-11.32
5.494,-8.61,2.71,-8.61,2.71,-11.32
5.502,-8.61,3.16,-8.61,3.16,-11.77
5.539,-8.61,3.35,-8.61,3.35,-11.96
5.542,-12.60,0.64,-8.61,3.35,-11.96
5.545,-12.60,0.64,-12.60,0.64,-11.96
5.576,-12.60,0.24,-12.60,0.24,-12.36
5.593,-11.42,0.95,-12.60,0.24,-12.36
5.596,-11.42,0.95,-11.42,0.95,-12.36
5.608,-11.42,1.11,-11.42,1.11,-12.53
5.642,-11.42,1.11,-11.42,1.11,-12.53
5.645,-11.42,1.11,-11.42,1.11,-12.53
5.647,-11.42,1.44,-11.42,1.44,-12.86
5.679,-11.42,1.43,-11.42,1.43,-12.85
5.693,-11.42,1.43,-11.42,1.43,-12.85
5.696,-11.42,1.43,-11.42,1.43,-12.85
5.711,-11.42,1.91,-11.42,1.91,-13.33
5.746,-14.83,1.50,-11.42,1.91,-13.33
5.751,-14.83,1.50,-14.83,1.50,-13.33
5.754,-14.83,1.28,-14.83,1.28,-13.55
5.778,-14.83,0.67,-14.83,0.67,-14.16
5.795,-13.11,1.05,-14.83,0.67,-14.16
5.799,-13.11,1.05,-13.11,1.05,-14.16
5.815,-13.11,1.03,-13.11,1.03,-14.14
5.848,-13.11,1.03,-13.11,1.03,-14.14
5.853,-13.11,1.03,-13.11,1.03,-14.14
5.856,-13.11,1.32,-13.11,1.32,-14.43
5.884,-13.11,1.76,-13.11,1.76,-14.87
5.896,-13.11,1.76,-13.11,1.76,-14.87
5.900,-13.11,1.76,-13.11,1.76,-14.87
5.918,-13.11,2.00,-13.11,2.00,-15.11
5.947,-19.97,4.85,-13.11,2.00,-15.11
5.951,-19.97,4.85,-19.97,4.85,-15.11
5.954,-19.97,4.64,-19.97,4.64,-15.33
5.986,-19.97,4.44,-19.97,4.44,-15.53
5.997,-16.91,1.38,-19.97,4.44,-15.53
6.001,-16.91,1.38,-16.91,1.38,-15.53
6.024,-16.91,1.07,-16.91,1.07,-15.84
6.048,-16.91,1.07,-16.91,1.07,-15.84
6.053,-16.91,1.07,-16.91,1.07,-15.84
6.056,-16.91,0.74,-16.91,0.74,-16.17
6.092,-16.91,0.29,-16.91,0.29,-16.62
6.099,-16.91,0.29,-16.91,0.29,-16.62
6.102,-16.91,0.29,-16.91,0.29,-16.62
6.128,-16.91,0.04,-16.91,0.04,-16.95
6.149,-18.73,1.79,-16.91,0.04,-16.95
6.152,-18.73,1.79,-18.73,1.79,-16.95
6.158,-18.73,1.60,-18.73,1.60,-17.13
6.195,-18.73,1.39,-18.73,1.39,-17.34
6.201,-16.01,1.33,-18.73,1.39,-17.34
6.205,-16.01,1.33,-16.01,1.33,-17.34
6.230,-16.01,1.39,-16.01,1.39,-17.40
6.251,-16.01,1.39,-16.01,1.39,-17.40
6.255,-16.01,1.39,-16.01,1.39,-17.40
6.262,-16.01,1.92,-16.01,1.92,-17.93
6.303,-16.01,1.92,-16.01,1.92,-17.93
6.307,-16.01,1.92,-16.01,1.92,-17.93
6.310,-16.01,1.92,-16.01,1.92,-17.93
6.330,-16.01,2.21,-16.01,2.21,-18.21
6.355,-21.50,3.28,-16.01,2.21,-18.21
6.358,-21.50,3.28,-21.50,3.28,-18.21
6.366,-21.50,3.08,-21.50,3.08,-18.42
6.401,-21.50,2.60,-21.50,2.60,-18.89
6.407,-19.41,0.51,-21.50,2.60,-18.89
6.410,-19.41,0.51,-19.41,0.51,-18.89
6.433,-19.41,0.19,-19.41,0.19,-19.21
6.457,-19.41,0.19,-19.41,0.19,-19.21
6.461,-19.41,0.19,-19.41,0.19,-19.21
6.469,-19.41,0.10,-19.41,0.10,-19.31
6.507,-19.41,0.24,-19.41,0.24,-19.64
6.510,-19.41,0.24,-19.41,0.24,-19.64
6.514,-19.41,0.24,-19.41,0.24,-19.64
6.538,-19.41,0.68,-19.41,0.68,-20.08
6.558,-25.49,5.41,-19.41,0.68,-20.08
6.562,-25.49,5.41,-25.49,5.41,-20.08
6.575,-25.49,5.40,-25.49,5.40,-20.09
6.608,-25.49,5.14,-25.49,5.14,-20.35
6.612,-22.33,1.98,-25.49,5.14,-20.35
6.616,-22.33,1.98,-22.33,1.98,-20.35
6.641,-22.33,1.56,-22.33,1.56,-20.76
6.659,-22.33,1.56,-22.33,1.56,-20.76
6.661,-22.33,1.56,-22.33,1.56,-20.76
6.678,-22.33,1.49,-22.33,1.49,-20.84
6.710,-22.33,1.19,-22.33,1.19,-21.14
6.713,-22.33,1.19,-22.33,1.19,-21.14
6.716,-22.33,1.19,-22.33,1.19,-21.14
6.746,-22.33,0.57,-22.33,0.57,-21.76
6.762,-24.59,2.84,-22.33,0.57,-21.76
6.765,-24.59,2.84,-24.59,2.84,-21.76
6.782,-24.59,2.65,-24.59,2.65,-21.94
6.812,-22.69,0.75,-24.59,2.65,-21.94
6.815,-22.69,0.75,-22.69,0.75,-21.94
6.818,-22.69,0.39,-22.69,0.39,-22.30
6.850,-22.69,0.01,-22.69,0.01,-22.68
6.862,-22.69,0.01,-22.69,0.01,-22.68
6.866,-22.69,0.01,-22.69,0.01,-22.68
6.882,-22.69,0.20,-22.69,0.20,-22.89
6.913,-22.69,0.20,-22.69,0.20,-22.89
6.916,-22.69,0.20,-22.69,0.20,-22.89
6.917,-22.69,0.47,-22.69,0.47,-23.16
6.955,-22.69,0.68,-22.69,0.68,-23.37
6.964,-30.42,7.05,-22.69,0.68,-23.37
6.968,-30.42,7.05,-30.42,7.05,-23.37
6.987,-30.42,6.93,-30.42,6.93,-23.49
7.015,-23.52,0.03,-30.42,6.93,-23.49
7.018,-23.52,0.03,-23.52,0.03,-23.49
7.024,-23.52,0.31,-23.52,0.31,-23.83
7.058,-23.52,0.36,-23.52,0.36,-23.88
7.066,-23.52,0.36,-23.52,0.36,-23.88
7.067,-23.52,0.36,-23.52,0.36,-23.88
7.090,-23.52,0.60,-23.52,0.60,-24.12
7.116,-23.52,0.60,-23.52,0.60,-24.12
7.118,-23.52,0.60,-23.52,0.60,-24.12
7.125,-23.52,0.80,-23.52,0.80,-24.32
7.158,-23.52,0.95,-23.52,0.95,-24.47
7.167,-27.13,2.65,-23.52,0.95,-24.47
7.168,-27.13,2.65,-27.13,2.65,-24.47
7.195,-27.13,2.24,-27.13,2.24,-24.89
7.218,-26.20,1.31,-27.13,2.24,-24.89
7.219,-26.20,1.31,-26.20,1.31,-24.89
7.230,-26.20,1.14,-26.20,1.14,-25.06
7.263,-26.20,1.01,-26.20,1.01,-25.19
7.268,-26.20,1.01,-26.20,1.01,-25.19
7.270,-26.20,1.01,-26.20,1.01,-25.19
7.297,-26.20,0.70,-26.20,0.70,-25.50
7.319,-26.20,0.70,-26.20,0.70,-25.50
7.321,-26.20,0.70,-26.20,0.70,-25.50
7.333,-26.20,0.53,-26.20,0.53,-25.67
7.365,-26.20,0.46,-26.20,0.46,-25.74
7.371,-30.91,5.17,-26.20,0.46,-25.74
7.374,-30.91,5.17,-30.91,5.17,-25.74
7.405,-30.91,4.95,-30.91,4.95,-25.96
7.422,-27.95,1.99,-30.91,4.95,-25.96
7.425,-27.95,1.99,-27.95,1.99,-25.96
7.435,-27.95,1.84,-27.95,1.84,-26.11
7.471,-27.95,1.67,-27.95,1.67,-26.27
7.475,-27.95,1.67,-27.95,1.67,-26.27
7.478,-27.95,1.67,-27.95,1.67,-26.27
7.507,-27.95,1.51,-27.95,1.51,-26.44
7.523,-27.95,1.51,-27.95,1.51,-26.44
7.526,-27.95,1.51,-27.95,1.51,-26.44
7.538,-27.95,1.28,-27.95,1.28,-26.66
7.574,-34.15,7.49,-27.95,1.28,-26.66
7.575,-34.15,7.49,-34.15,7.49,-26.66
7.576,-34.15,7.52,-34.15,7.52,-26.63
7.612,-34.15,7.46,-34.15,7.46,-26.70
7.624,-27.28,0.58,-34.15,7.46,-26.70
7.628,-27.28,0.58,-27.28,0.58,-26.70
7.644,-27.28,0.37,-27.28,0.37,-26.91
7.675,-27.28,0.37,-27.28,0.37,-26.91
7.676,-27.28,0.37,-27.28,0.37,-26.91
7.680,-27.28,0.22,-27.28,0.22,-27.05
7.712,-27.28,0.22,-27.28,0.22,-27.06
7.726,-27.28,0.22,-27.28,0.22,-27.06
7.729,-27.28,0.22,-27.28,0.22,-27.06
7.748,-27.28,0.22,-27.28,0.22,-27.50
7.776,-31.76,4.26,-27.28,0.22,-27.50
7.779,-31.76,4.26,-31.76,4.26,-27.50
7.782,-31.76,4.47,-31.76,4.47,-27.29
7.814,-31.76,4.10,-31.76,4.10,-27.66
7.827,-26.08,1.58,-31.76,4.10,-27.66
7.830,-26.08,1.58,-26.08,1.58,-27.66
7.851,-26.08,1.55,-26.08,1.55,-27.63
7.878,-26.08,1.55,-26.08,1.55,-27.63
7.881,-26.08,1.55,-26.08,1.55,-27.63
7.889,-26.08,1.55,-26.08,1.55,-27.63
7.921,-26.08,1.71,-26.08,1.71,-27.79
7.929,-26.08,1.71,-26.08,1.71,-27.79
7.931,-26.08,1.71,-26.08,1.71,-27.79
7.958,-26.08,2.03,-26.08,2.03,-28.11
7.981,-31.56,3.45,-26.08,2.03,-28.11
7.984,-31.56,3.45,-31.56,3.45,-28.11
7.987,-31.56,3.55,-31.56,3.55,-28.01
8.024,-31.56,3.38,-31.56,3.38,-28.18
8.031,-30.91,2.73,-31.56,3.38,-28.18
8.033,-30.91,2.73,-30.91,2.73,-28.18
8.058,-30.91,2.72,-30.91,2.72,-28.19
8.081,-30.91,2.72,-30.91,2.72,-28.19
8.083,-30.91,2.72,-30.91,2.72,-28.19
8.091,-30.91,2.42,-30.91,2.42,-28.49
8.128,-30.91,2.26,-30.91,2.26,-28.65
8.132,-30.91,2.26,-30.91,2.26,-28.65
8.135,-30.91,2.26,-30.91,2.26,-28.65
