timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
1.530,-0.65,1.38,-0.65,1.38,0.73
1.555,-0.65,1.35,-0.65,1.35,0.70
1.572,-0.65,1.35,-0.65,1.35,0.70
1.576,-0.65,1.35,-0.65,1.35,0.70
1.588,-0.65,1.42,-0.65,1.42,0.77
1.621,-0.65,1.10,-0.65,1.10,0.45
1.625,-0.65,1.10,-0.65,1.10,0.45
1.628,-0.65,1.10,-0.65,1.10,0.45
1.654,-0.65,1.23,-0.65,1.23,0.58
1.674,-0.65,1.23,-0.65,1.23,0.58
1.678,-0.65,1.23,-0.65,1.23,0.58
1.687,-0.65,1.04,-0.65,1.04,0.39
1.720,-0.65,1.33,-0.65,1.33,0.68
1.725,-0.65,1.33,-0.65,1.33,0.68
1.728,-0.65,1.33,-0.65,1.33,0.68
1.754,-0.65,1.14,-0.65,1.14,0.49
1.775,-0.65,1.14,-0.65,1.14,0.49
1.779,-0.65,1.14,-0.65,1.14,0.49
1.787,-0.65,1.20,-0.65,1.20,0.55
1.826,-0.65,1.20,-0.65,1.20,0.55
1.830,-0.65,1.20,-0.65,1.20,0.55
1.877,-0.65,1.20,-0.65,1.20,0.55
1.880,-0.65,1.20,-0.65,1.20,0.55
1.927,-0.65,1.20,-0.65,1.20,0.55
1.931,-0.65,1.20,-0.65,1.20,0.55
1.935,-0.65,2.53,-0.65,2.53,1.88
1.939,-0.65,1.38,-0.65,1.38,0.73
1.944,-0.65,1.14,-0.65,1.14,0.48
1.949,-0.65,1.29,-0.65,1.29,0.63
1.956,-0.65,1.15,-0.65,1.15,0.49
1.978,-0.65,1.15,-0.65,1.15,0.49
1.979,-0.65,1.15,-0.65,1.15,0.49
1.989,-0.65,1.28,-0.65,1.28,0.63
2.021,-0.65,1.18,-0.65,1.18,0.53
2.028,-0.65,1.18,-0.65,1.18,0.53
2.032,-0.65,1.18,-0.65,1.18,0.53
2.053,-0.65,1.23,-0.65,1.23,0.58
2.081,-0.65,1.23,-0.65,1.23,0.58
2.085,-0.65,1.23,-0.65,1.23,0.58
2.090,-0.65,1.06,-0.65,1.06,0.40
2.120,-0.65,1.04,-0.65,1.04,0.39
2.130,-0.65,1.04,-0.65,1.04,0.39
2.132,-0.65,1.04,-0.65,1.04,0.39
2.156,-0.65,1.46,-0.65,1.46,0.81
2.181,-0.65,1.46,-0.65,1.46,0.81
2.185,-0.65,1.46,-0.65,1.46,0.81
2.189,-0.65,1.02,-0.65,1.02,0.37
2.220,-0.65,1.15,-0.65,1.15,0.50
2.232,-0.65,1.15,-0.65,1.15,0.50
2.237,-0.65,1.15,-0.65,1.15,0.50
2.254,-0.65,1.20,-0.65,1.20,0.54
2.283,-0.65,1.20,-0.65,1.20,0.54
2.286,-0.65,1.20,-0.65,1.20,0.54
2.289,-0.65,1.30,-0.65,1.30,0.65
2.320,-0.65,1.47,-0.65,1.47,0.81
2.333,-0.65,1.47,-0.65,1.47,0.81
2.337,-0.65,1.47,-0.65,1.47,0.81
2.354,-0.65,1.24,-0.65,1.24,0.59
2.384,-0.65,1.24,-0.65,1.24,0.59
2.388,-0.65,1.24,-0.65,1.24,0.59
2.392,-0.65,1.23,-0.65,1.23,0.58
2.421,-0.65,1.31,-0.65,1.31,0.66
2.435,-0.65,1.31,-0.65,1.31,0.66
2.438,-0.65,1.31,-0.65,1.31,0.66
2.454,-0.65,1.22,-0.65,1.22,0.56
2.486,-0.65,1.22,-0.65,1.22,0.56
2.488,-0.65,1.22,-0.65,1.22,0.56
2.489,-0.65,1.39,-0.65,1.39,0.74
2.521,-0.65,1.20,-0.65,1.20,0.55
2.537,-0.65,1.20,-0.65,1.20,0.55
2.540,-0.65,1.20,-0.65,1.20,0.55
2.556,-0.65,1.35,-0.65,1.35,0.70
2.587,-0.65,1.35,-0.65,1.35,0.70
2.590,-0.65,1.35,-0.65,1.35,0.70
2.592,-0.65,1.23,-0.65,1.23,0.58
2.621,-0.65,1.24,-0.65,1.24,0.59
2.638,-0.65,1.24,-0.65,1.24,0.59
2.641,-0.65,1.24,-0.65,1.24,0.59
2.654,-0.65,1.31,-0.65,1.31,0.66
2.687,-0.65,1.05,-0.65,1.05,0.40
2.690,-0.65,1.05,-0.65,1.05,0.40
2.692,-0.65,1.05,-0.65,1.05,0.40
2.720,-0.65,1.50,-0.65,1.50,0.84
2.739,-0.65,1.50,-0.65,1.50,0.84
2.741,-0.65,1.50,-0.65,1.50,0.84
2.754,-0.65,1.18,-0.65,1.18,0.52
2.787,-0.65,1.19,-0.65,1.19,0.53
2.790,-0.65,1.19,-0.65,1.19,0.53
2.792,-0.65,1.19,-0.65,1.19,0.53
2.820,-0.65,1.00,-0.65,1.00,0.35
2.841,-0.65,1.00,-0.65,1.00,0.35
2.844,-0.65,1.00,-0.65,1.00,0.35
2.852,-0.65,1.44,-0.65,1.44,0.79
2.887,-0.65,1.26,-0.65,1.26,0.61
2.891,-0.65,1.26,-0.65,1.26,0.61
2.893,-0.65,1.26,-0.65,1.26,0.61
2.920,-0.65,1.35,-0.65,1.35,0.69
2.942,-0.65,1.35,-0.65,1.35,0.69
2.946,-0.65,1.35,-0.65,1.35,0.69
2.953,-0.65,1.35,-0.65,1.35,0.69
2.986,-0.65,1.17,-0.65,1.17,0.52
2.993,-0.65,1.17,-0.65,1.17,0.52
2.994,-0.65,1.17,-0.65,1.17,0.52
3.021,-0.65,1.30,-0.65,1.30,0.65
3.043,-0.65,1.30,-0.65,1.30,0.65
3.046,-0.65,1.30,-0.65,1.30,0.65
3.054,-0.65,1.09,-0.65,1.09,0.44
3.086,-0.65,1.19,-0.65,1.19,0.54
3.095,-0.65,1.19,-0.65,1.19,0.54
3.097,-0.65,1.19,-0.65,1.19,0.54
3.120,-0.65,1.28,-0.65,1.28,0.63
3.146,-0.65,1.28,-0.65,1.28,0.63
3.149,-0.65,1.28,-0.65,1.28,0.63
3.155,-0.65,1.07,-0.65,1.07,0.42
3.191,-0.65,1.11,-0.65,1.11,0.45
3.196,-0.65,1.11,-0.65,1.11,0.45
3.199,-0.65,1.11,-0.65,1.11,0.45
3.223,-0.65,1.17,-0.65,1.17,0.52
3.247,-0.65,1.17,-0.65,1.17,0.52
3.249,-0.65,1.17,-0.65,1.17,0.52
3.262,-0.65,1.21,-0.65,1.21,0.56
3.298,-0.65,1.21,-0.65,1.21,0.56
3.301,-0.65,1.21,-0.65,1.21,0.56
3.303,-0.65,1.12,-0.65,1.12,0.47
3.354,-0.65,1.12,-0.65,1.12,0.47
3.356,-0.65,1.12,-0.65,1.12,0.47
3.381,-0.65,1.01,-0.65,1.01,0.36
3.407,-0.65,1.01,-0.65,1.01,0.36
3.410,-0.65,1.01,-0.65,1.01,0.36
3.440,-0.65,1.04,-0.65,1.04,0.39
3.454,-0.65,1.04,-0.65,1.04,0.39
3.459,-0.65,1.04,-0.65,1.04,0.39
3.467,-0.65,1.21,-0.65,1.21,0.56
3.491,-0.65,1.04,-0.65,1.04,0.39
3.511,-0.65,1.04,-0.65,1.04,0.39
3.514,-0.65,1.04,-0.65,1.04,0.39
3.516,-0.65,0.80,-0.65,0.80,0.15
3.528,-0.65,1.27,-0.65,1.27,0.61
3.543,-0.65,1.11,-0.65,1.11,0.46
3.565,-0.65,1.11,-0.65,1.11,0.46
3.568,-0.65,1.11,-0.65,1.11,0.46
3.575,-0.65,1.14,-0.65,1.14,0.49
3.611,-0.65,1.37,-0.65,1.37,0.72
3.614,-0.65,1.37,-0.65,1.37,0.72
3.617,-0.65,1.37,-0.65,1.37,0.72
3.640,-0.65,1.28,-0.65,1.28,0.62
3.665,-0.65,1.28,-0.65,1.28,0.62
3.667,-0.65,1.28,-0.65,1.28,0.62
3.672,-0.65,1.42,-0.65,1.42,0.77
3.707,-0.65,1.14,-0.65,1.14,0.49
3.716,-0.65,1.14,-0.65,1.14,0.49
3.718,-0.65,1.14,-0.65,1.14,0.49
3.742,-0.65,1.15,-0.65,1.15,0.50
3.767,-0.65,1.15,-0.65,1.15,0.50
3.769,-0.65,1.15,-0.65,1.15,0.50
3.817,-0.65,1.15,-0.65,1.15,0.50
3.820,-0.65,1.15,-0.65,1.15,0.50
3.831,-0.65,2.90,-0.65,2.90,2.25
3.835,-0.65,1.16,-0.65,1.16,0.51
3.851,-0.65,1.20,-0.65,1.20,0.55
3.868,-0.65,1.20,-0.65,1.20,0.55
3.871,-0.65,1.20,-0.65,1.20,0.55
3.882,-0.65,1.16,-0.65,1.16,0.51
3.918,-0.65,1.26,-0.65,1.26,0.61
3.922,-0.65,1.26,-0.65,1.26,0.61
3.925,-0.65,1.26,-0.65,1.26,0.61
3.947,-0.65,1.06,-0.65,1.06,0.40
3.969,-0.65,1.06,-0.65,1.06,0.40
3.972,-0.65,1.06,-0.65,1.06,0.40
3.983,-0.65,1.23,-0.65,1.23,0.57
4.020,-0.65,1.23,-0.65,1.23,0.57
4.021,-0.65,1.23,-0.65,1.23,0.57
4.022,-0.65,1.17,-0.65,1.17,0.52
4.053,-0.65,1.32,-0.65,1.32,0.67
4.070,-0.65,1.32,-0.65,1.32,0.67
4.073,-0.65,1.32,-0.65,1.32,0.67
4.088,-0.65,1.24,-0.65,1.24,0.58
4.121,-0.65,1.24,-0.65,1.24,0.58
4.124,-0.65,1.24,-0.65,1.24,0.58
4.126,-0.65,1.23,-0.65,1.23,0.58
4.156,-0.65,1.36,-0.65,1.36,0.70
4.172,-0.65,1.36,-0.65,1.36,0.70
4.175,-0.65,1.36,-0.65,1.36,0.70
4.190,-0.65,1.05,-0.65,1.05,0.40
4.222,-0.65,1.05,-0.65,1.05,0.40
4.224,-0.65,1.05,-0.65,1.05,0.40
4.226,-0.65,1.25,-0.65,1.25,0.60
4.259,-0.65,1.42,-0.65,1.42,0.76
4.272,-0.65,1.42,-0.65,1.42,0.76
4.276,-0.65,1.42,-0.65,1.42,0.76
4.297,-0.65,1.20,-0.65,1.20,0.55
4.324,-0.65,1.20,-0.65,1.20,0.55
4.327,-0.65,1.20,-0.65,1.20,0.55
4.330,-0.65,1.49,-0.65,1.49,0.83
4.363,-0.65,1.58,-0.65,1.58,0.93
4.374,-0.65,1.58,-0.65,1.58,0.93
4.379,-0.65,1.58,-0.65,1.58,0.93
4.399,-0.65,1.31,-0.65,1.31,0.66
4.425,-0.65,1.31,-0.65,1.31,0.66
4.429,-0.65,1.31,-0.65,1.31,0.66
4.432,-0.65,1.09,-0.65,1.09,0.43
4.467,-0.65,1.35,-0.65,1.35,0.69
4.476,-0.65,1.35,-0.65,1.35,0.69
4.479,-0.65,1.35,-0.65,1.35,0.69
4.499,-0.65,1.24,-0.65,1.24,0.58
4.527,-0.65,1.24,-0.65,1.24,0.58
4.529,-0.65,1.24,-0.65,1.24,0.58
4.537,-0.65,1.24,-0.65,1.24,0.58
4.572,-0.65,1.13,-0.65,1.13,0.48
4.577,-0.65,1.13,-0.65,1.13,0.48
4.580,-0.65,1.13,-0.65,1.13,0.48
4.605,-0.65,1.68,-0.65,1.68,1.03
4.628,-0.65,1.68,-0.65,1.68,1.03
4.630,-0.65,1.68,-0.65,1.68,1.03
4.642,-0.65,1.27,-0.65,1.27,0.62
4.676,-0.65,1.12,-0.65,1.12,0.46
4.679,-0.65,1.12,-0.65,1.12,0.46
4.682,-0.65,1.12,-0.65,1.12,0.46
4.706,-0.65,1.36,-0.65,1.36,0.71
4.729,-0.65,1.36,-0.65,1.36,0.71
4.732,-0.65,1.36,-0.65,1.36,0.71
4.743,-0.65,1.24,-0.65,1.24,0.59
4.775,-0.65,1.16,-0.65,1.16,0.51
4.779,-0.65,1.16,-0.65,1.16,0.51
4.781,-0.65,1.16,-0.65,1.16,0.51
4.813,-0.65,1.18,-0.65,1.18,0.53
4.830,-0.65,1.18,-0.65,1.18,0.53
4.831,-0.65,1.18,-0.65,1.18,0.53
4.847,-0.65,1.32,-0.65,1.32,0.67
4.881,-0.65,1.32,-0.65,1.32,0.67
4.885,-0.65,1.32,-0.65,1.32,0.67
4.889,-0.65,1.05,-0.65,1.05,0.40
4.916,-0.65,1.16,-0.65,1.16,0.51
4.931,-0.65,1.16,-0.65,1.16,0.51
4.936,-0.65,1.16,-0.65,1.16,0.51
4.951,-0.65,1.39,-0.65,1.39,0.74
4.982,-0.65,1.39,-0.65,1.39,0.74
4.984,-0.65,1.39,-0.65,1.39,0.74
4.985,-0.65,1.28,-0.65,1.28,0.63
5.019,-0.65,1.09,-0.65,1.09,0.44
5.032,-0.65,1.09,-0.65,1.09,0.44
5.034,-0.65,1.09,-0.65,1.09,0.44
5.050,-0.65,1.34,-0.65,1.34,0.68
5.083,-0.65,1.34,-0.65,1.34,0.68
5.086,-0.65,1.34,-0.65,1.34,0.68
5.089,-0.65,1.09,-0.65,1.09,0.44
5.123,-0.65,1.23,-0.65,1.23,0.58
5.135,-0.65,1.23,-0.65,1.23,0.58
5.139,-0.65,1.23,-0.65,1.23,0.58
5.156,-0.65,1.31,-0.65,1.31,0.66
5.186,-0.65,1.31,-0.65,1.31,0.66
5.190,-0.65,1.31,-0.65,1.31,0.66
5.195,-0.65,1.08,-0.65,1.08,0.43
5.230,-0.65,1.31,-0.65,1.31,0.65
5.236,-0.65,1.31,-0.65,1.31,0.65
5.239,-0.65,1.31,-0.65,1.31,0.65
5.262,-0.65,1.12,-0.65,1.12,0.47
5.286,-0.65,1.12,-0.65,1.12,0.47
5.290,-0.65,1.12,-0.65,1.12,0.47
5.297,-0.65,1.15,-0.65,1.15,0.50
5.328,-0.65,1.27,-0.65,1.27,0.62
5.337,-0.65,1.27,-0.65,1.27,0.62
5.341,-0.65,1.27,-0.65,1.27,0.62
5.364,-0.65,1.23,-0.65,1.23,0.57
5.388,-0.65,1.23,-0.65,1.23,0.57
5.392,-0.65,1.23,-0.65,1.23,0.57
5.399,-0.65,1.26,-0.65,1.26,0.61
5.431,-0.65,1.31,-0.65,1.31,0.66
5.438,-0.65,1.31,-0.65,1.31,0.66
5.443,-0.65,1.31,-0.65,1.31,0.66
5.468,-0.65,1.13,-0.65,1.13,0.48
5.489,-0.65,1.13,-0.65,1.13,0.48
5.493,-0.65,1.13,-0.65,1.13,0.48
5.505,-0.65,1.18,-0.65,1.18,0.53
5.538,-0.65,1.17,-0.65,1.17,0.52
5.542,-0.65,1.17,-0.65,1.17,0.52
5.546,-0.65,1.17,-0.65,1.17,0.52
5.573,-0.65,1.13,-0.65,1.13,0.48
5.590,-0.65,1.13,-0.65,1.13,0.48
5.594,-0.65,1.13,-0.65,1.13,0.48
5.603,-0.65,1.28,-0.65,1.28,0.63
5.640,-0.65,1.33,-0.65,1.33,0.67
5.644,-0.65,1.33,-0.65,1.33,0.67
5.648,-0.65,1.33,-0.65,1.33,0.67
5.675,-0.65,1.22,-0.65,1.22,0.57
5.692,-0.65,1.22,-0.65,1.22,0.57
5.697,-0.65,1.22,-0.65,1.22,0.57
5.708,-0.65,1.28,-0.65,1.28,0.62
5.743,-0.65,1.28,-0.65,1.28,0.62
5.746,-0.65,1.28,-0.65,1.28,0.62
5.749,-0.65,1.22,-0.65,1.22,0.57
5.780,-0.65,1.25,-0.65,1.25,0.60
5.793,-0.65,1.25,-0.65,1.25,0.60
5.798,-0.65,1.25,-0.65,1.25,0.60
5.812,-0.65,1.32,-0.65,1.32,0.67
5.844,-0.65,1.32,-0.65,1.32,0.67
5.849,-0.65,1.32,-0.65,1.32,0.67
5.852,-0.65,1.12,-0.65,1.12,0.47
5.879,-0.65,1.29,-0.65,1.29,0.64
5.895,-0.65,1.29,-0.65,1.29,0.64
5.900,-0.65,1.29,-0.65,1.29,0.64
5.915,-0.65,1.04,-0.65,1.04,0.38
5.946,-0.65,1.04,-0.65,1.04,0.38
5.948,-0.65,1.04,-0.65,1.04,0.38
5.952,-0.65,1.14,-0.65,1.14,0.48
5.983,-0.65,1.08,-0.65,1.08,0.43
5.997,-0.65,1.08,-0.65,1.08,0.43
6.002,-0.65,1.08,-0.65,1.08,0.43
6.021,-0.65,1.53,-0.65,1.53,0.87
6.047,-0.65,1.53,-0.65,1.53,0.87
6.050,-0.65,1.53,-0.65,1.53,0.87
6.055,-0.65,1.11,-0.65,1.11,0.46
6.087,-0.65,1.19,-0.65,1.19,0.54
6.098,-0.65,1.19,-0.65,1.19,0.54
6.103,-0.65,1.19,-0.65,1.19,0.54
6.124,-0.65,1.26,-0.65,1.26,0.61
6.149,-0.65,1.26,-0.65,1.26,0.61
6.153,-0.65,1.26,-0.65,1.26,0.61
6.154,-0.65,1.03,-0.65,1.03,0.38
6.192,-0.65,1.33,-0.65,1.33,0.68
6.199,-0.65,1.33,-0.65,1.33,0.68
6.201,-0.65,1.33,-0.65,1.33,0.68
6.229,-0.65,1.32,-0.65,1.32,0.67
6.250,-0.65,1.32,-0.65,1.32,0.67
6.255,-0.65,1.32,-0.65,1.32,0.67
6.260,-0.65,0.91,-0.65,0.91,0.26
6.296,-0.65,1.27,-0.65,1.27,0.62
6.300,-0.65,1.27,-0.65,1.27,0.62
6.301,-0.65,1.27,-0.65,1.27,0.62
6.331,-0.65,1.52,-0.65,1.52,0.87
6.352,-0.65,1.52,-0.65,1.52,0.87
6.356,-0.65,1.52,-0.65,1.52,0.87
6.363,-0.65,1.37,-0.65,1.37,0.72
6.399,-0.65,1.04,-0.65,1.04,0.39
6.403,-0.65,1.04,-0.65,1.04,0.39
6.406,-0.65,1.04,-0.65,1.04,0.39
6.431,-0.65,1.51,-0.65,1.51,0.86
6.453,-0.65,1.51,-0.65,1.51,0.86
6.458,-0.65,1.51,-0.65,1.51,0.86
6.467,-0.65,1.16,-0.65,1.16,0.51
6.503,-0.65,1.41,-0.65,1.41,0.76
6.506,-0.65,1.41,-0.65,1.41,0.76
6.507,-0.65,1.41,-0.65,1.41,0.76
6.538,-0.65,1.16,-0.65,1.16,0.51
6.554,-0.65,1.16,-0.65,1.16,0.51
6.556,-0.65,1.16,-0.65,1.16,0.51
6.571,-0.65,1.26,-0.65,1.26,0.61
6.604,-0.65,1.26,-0.65,1.26,0.61
6.607,-0.65,1.26,-0.65,1.26,0.61
6.609,-0.65,1.52,-0.65,1.52,0.87
6.639,-0.65,1.22,-0.65,1.22,0.57
6.655,-0.65,1.22,-0.65,1.22,0.57
6.660,-0.65,1.22,-0.65,1.22,0.57
6.677,-0.65,1.29,-0.65,1.29,0.63
6.706,-0.65,1.29,-0.65,1.29,0.63
6.709,-0.65,1.29,-0.65,1.29,0.63
6.712,-0.65,1.25,-0.65,1.25,0.59
6.744,-0.65,1.37,-0.65,1.37,0.71
6.757,-0.65,1.37,-0.65,1.37,0.71
6.761,-0.65,1.37,-0.65,1.37,0.71
6.808,-0.65,1.37,-0.65,1.37,0.71
6.812,-0.65,1.37,-0.65,1.37,0.71
6.832,-0.65,1.80,-0.65,1.80,1.15
6.858,-0.65,1.80,-0.65,1.80,1.15
6.862,-0.65,1.80,-0.65,1.80,1.15
6.909,-0.65,1.80,-0.65,1.80,1.15
6.913,-0.65,1.80,-0.65,1.80,1.15
6.926,-0.65,3.20,-0.65,3.20,2.55
6.932,-0.65,1.26,-0.65,1.26,0.61
6.960,-0.65,1.26,-0.65,1.26,0.61
6.964,-0.65,1.26,-0.65,1.26,0.61
6.995,-0.65,2.29,-0.65,2.29,1.63
7.000,-0.65,1.25,-0.65,1.25,0.60
7.005,-0.65,1.09,-0.65,1.09,0.44
7.010,-0.65,1.15,-0.65,1.15,0.50
7.011,-0.65,1.15,-0.65,1.15,0.50
7.012,-0.65,1.15,-0.65,1.15,0.50
7.021,-0.65,1.10,-0.65,1.10,0.45
7.054,-0.65,1.45,-0.65,1.45,0.80
7.060,-0.65,1.45,-0.65,1.45,0.80
7.065,-0.65,1.45,-0.65,1.45,0.80
7.089,-0.65,1.04,-0.65,1.04,0.39
7.111,-0.65,1.04,-0.65,1.04,0.39
7.115,-0.65,1.04,-0.65,1.04,0.39
7.123,-0.65,1.06,-0.65,1.06,0.41
7.160,-0.65,1.07,-0.65,1.07,0.42
7.164,-0.65,1.07,-0.65,1.07,0.42
7.166,-0.65,1.07,-0.65,1.07,0.42
7.192,-0.65,1.36,-0.65,1.36,0.71
7.213,-0.65,1.36,-0.65,1.36,0.71
7.217,-0.65,1.36,-0.65,1.36,0.71
7.228,-0.65,1.14,-0.65,1.14,0.49
7.264,-0.65,1.14,-0.65,1.14,0.49
7.267,-0.65,1.14,-0.65,1.14,0.49
7.314,-0.65,1.14,-0.65,1.14,0.49
7.316,-0.65,1.14,-0.65,1.14,0.49
7.365,-0.65,1.14,-0.65,1.14,0.49
7.370,-0.65,1.14,-0.65,1.14,0.49
7.373,-0.65,2.76,-0.65,2.76,2.11
7.378,-0.65,1.32,-0.65,1.32,0.66
7.385,-0.65,1.26,-0.65,1.26,0.61
7.391,-0.65,1.24,-0.65,1.24,0.59
7.416,-0.65,1.24,-0.65,1.24,0.59
7.421,-0.65,1.24,-0.65,1.24,0.59
7.425,-0.65,1.30,-0.65,1.30,0.65
7.450,-0.65,1.09,-0.65,1.09,0.44
7.467,-0.65,1.09,-0.65,1.09,0.44
7.472,-0.65,1.09,-0.65,1.09,0.44
7.483,-0.65,1.16,-0.65,1.16,0.51
7.517,-0.65,1.06,-0.65,1.06,0.41
7.521,-0.65,1.06,-0.65,1.06,0.41
7.524,-0.65,1.06,-0.65,1.06,0.41
7.550,-0.65,1.02,-0.65,1.02,0.37
7.569,-0.65,1.02,-0.65,1.02,0.37
7.573,-0.65,1.02,-0.65,1.02,0.37
7.581,-0.65,1.03,-0.65,1.03,0.38
7.617,-0.65,0.97,-0.65,0.97,0.31
7.621,-0.65,0.97,-0.65,0.97,0.31
7.624,-0.65,0.97,-0.65,0.97,0.31
7.649,-0.65,1.22,-0.65,1.22,0.56
7.670,-0.65,1.22,-0.65,1.22,0.56
7.674,-0.65,1.22,-0.65,1.22,0.56
7.682,-0.65,1.06,-0.65,1.06,0.40
7.716,-0.65,1.24,-0.65,1.24,0.59
7.720,-0.65,1.24,-0.65,1.24,0.59
7.723,-0.65,1.24,-0.65,1.24,0.59
7.749,-0.65,1.16,-0.65,1.16,0.51
7.771,-0.65,1.16,-0.65,1.16,0.51
7.774,-0.65,1.16,-0.65,1.16,0.51
7.782,-0.65,1.17,-0.65,1.17,0.52
7.815,-0.65,1.07,-0.65,1.07,0.42
7.821,-0.65,1.07,-0.65,1.07,0.42
7.825,-0.65,1.07,-0.65,1.07,0.42
7.849,-0.65,1.29,-0.65,1.29,0.64
7.872,-0.65,1.29,-0.65,1.29,0.64
7.877,-0.65,1.29,-0.65,1.29,0.64
7.883,-0.65,1.02,-0.65,1.02,0.37
7.917,-0.65,1.29,-0.65,1.29,0.64
7.923,-0.65,1.29,-0.65,1.29,0.64
7.927,-0.65,1.29,-0.65,1.29,0.64
