timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
1.453,1.11,0.61,1.11,0.61,1.72
1.485,1.11,0.70,1.11,0.70,1.81
1.492,1.11,0.70,1.11,0.70,1.81
1.496,1.11,0.70,1.11,0.70,1.81
1.521,1.11,0.58,1.11,0.58,1.69
1.542,1.11,0.58,1.11,0.58,1.69
1.546,1.11,0.58,1.11,0.58,1.69
1.558,1.11,0.63,1.11,0.63,1.74
1.592,1.11,0.67,1.11,0.67,1.79
1.595,1.11,0.67,1.11,0.67,1.79
1.599,1.11,0.67,1.11,0.67,1.79
1.626,1.11,0.63,1.11,0.63,1.74
1.644,1.11,0.63,1.11,0.63,1.74
1.648,1.11,0.63,1.11,0.63,1.74
1.658,1.11,0.68,1.11,0.68,1.80
1.695,1.11,0.68,1.11,0.68,1.79
1.698,1.11,0.68,1.11,0.68,1.79
1.701,1.11,0.68,1.11,0.68,1.79
1.728,1.11,0.68,1.11,0.68,1.80
1.746,1.11,0.68,1.11,0.68,1.80
1.749,1.11,0.68,1.11,0.68,1.80
1.761,1.11,0.62,1.11,0.62,1.74
1.796,1.11,0.62,1.11,0.62,1.74
1.799,1.11,0.62,1.11,0.62,1.74
1.802,1.11,0.80,1.11,0.80,1.91
1.832,1.11,0.64,1.11,0.64,1.75
1.847,1.11,0.64,1.11,0.64,1.75
1.851,1.11,0.64,1.11,0.64,1.75
1.864,1.11,0.59,1.11,0.59,1.70
1.898,1.11,0.59,1.11,0.59,1.70
1.900,1.11,0.59,1.11,0.59,1.70
1.901,1.11,0.58,1.11,0.58,1.70
1.931,1.11,0.61,1.11,0.61,1.72
1.948,1.11,0.61,1.11,0.61,1.72
1.951,1.11,0.61,1.11,0.61,1.72
1.968,1.11,0.61,1.11,0.61,1.72
1.999,1.11,0.61,1.11,0.61,1.72
2.002,1.11,0.61,1.11,0.61,1.72
2.004,1.11,0.56,1.11,0.56,1.68
2.036,1.11,0.72,1.11,0.72,1.83
2.050,1.11,0.72,1.11,0.72,1.83
2.054,1.11,0.72,1.11,0.72,1.83
2.074,1.11,0.71,1.11,0.71,1.83
2.100,1.11,0.71,1.11,0.71,1.83
2.104,1.11,0.71,1.11,0.71,1.83
2.108,1.11,0.61,1.11,0.61,1.73
2.141,1.11,0.73,1.11,0.73,1.84
2.150,1.11,0.73,1.11,0.73,1.84
2.152,1.11,0.73,1.11,0.73,1.84
2.176,1.11,0.68,1.11,0.68,1.79
2.202,1.11,0.68,1.11,0.68,1.79
2.205,1.11,0.68,1.11,0.68,1.79
2.209,1.11,0.51,1.11,0.51,1.62
2.245,1.11,0.56,1.11,0.56,1.68
2.253,1.11,0.56,1.11,0.56,1.68
2.255,1.11,0.56,1.11,0.56,1.68
2.281,1.11,0.69,1.11,0.69,1.81
2.303,1.11,0.69,1.11,0.69,1.81
2.305,1.11,0.69,1.11,0.69,1.81
2.312,1.11,0.64,1.11,0.64,1.75
2.348,1.11,0.58,1.11,0.58,1.70
2.353,1.11,0.58,1.11,0.58,1.70
2.355,1.11,0.58,1.11,0.58,1.70
2.385,1.11,0.64,1.11,0.64,1.76
2.404,1.11,0.64,1.11,0.64,1.76
2.406,1.11,0.64,1.11,0.64,1.76
2.417,1.11,0.67,1.11,0.67,1.78
2.452,1.11,0.56,1.11,0.56,1.68
2.455,1.11,0.56,1.11,0.56,1.68
2.456,1.11,0.56,1.11,0.56,1.68
2.485,1.11,0.63,1.11,0.63,1.75
2.506,1.11,0.63,1.11,0.63,1.75
2.508,1.11,0.63,1.11,0.63,1.75
2.521,1.11,0.70,1.11,0.70,1.81
2.556,1.11,0.70,1.11,0.70,1.81
2.557,1.11,0.70,1.11,0.70,1.81
2.558,1.11,0.63,1.11,0.63,1.74
2.589,1.11,0.73,1.11,0.73,1.84
2.607,1.11,0.73,1.11,0.73,1.84
2.609,1.11,0.73,1.11,0.73,1.84
2.626,1.11,0.70,1.11,0.70,1.81
2.661,1.11,0.70,1.11,0.70,1.81
2.664,1.11,0.70,1.11,0.70,1.81
2.669,1.11,0.63,1.11,0.63,1.75
2.693,1.11,0.64,1.11,0.64,1.76
2.711,1.11,0.64,1.11,0.64,1.76
2.712,1.11,0.64,1.11,0.64,1.76
2.728,1.11,0.63,1.11,0.63,1.75
2.760,1.11,0.64,1.11,0.64,1.76
2.763,1.11,0.64,1.11,0.64,1.76
2.765,1.11,0.64,1.11,0.64,1.76
2.796,1.11,0.76,1.11,0.76,1.87
2.813,1.11,0.76,1.11,0.76,1.87
2.816,1.11,0.76,1.11,0.76,1.87
2.832,1.11,0.67,1.11,0.67,1.78
2.863,1.11,0.67,1.11,0.67,1.78
2.865,1.11,0.67,1.11,0.67,1.78
2.868,1.11,0.76,1.11,0.76,1.88
2.902,1.11,0.69,1.11,0.69,1.80
2.913,1.11,0.69,1.11,0.69,1.80
2.916,1.11,0.69,1.11,0.69,1.80
2.936,1.11,0.69,1.11,0.69,1.80
2.964,1.11,0.69,1.11,0.69,1.80
2.967,1.11,0.69,1.11,0.69,1.80
2.969,1.11,0.55,1.11,0.55,1.66
3.006,1.11,0.65,1.11,0.65,1.77
3.016,1.11,0.65,1.11,0.65,1.77
3.020,1.11,0.65,1.11,0.65,1.77
3.038,1.11,0.54,1.11,0.54,1.66
3.066,1.11,0.54,1.11,0.54,1.66
3.070,1.11,0.54,1.11,0.54,1.66
3.074,1.11,0.54,1.11,0.54,1.65
3.108,1.11,0.55,1.11,0.55,1.66
3.116,1.11,0.55,1.11,0.55,1.66
3.118,1.11,0.55,1.11,0.55,1.66
3.140,1.11,0.61,1.11,0.61,1.72
3.168,1.11,0.61,1.11,0.61,1.72
3.170,1.11,0.61,1.11,0.61,1.72
3.176,1.11,0.62,1.11,0.62,1.74
3.213,1.11,0.76,1.11,0.76,1.88
3.219,1.11,0.76,1.11,0.76,1.88
3.224,1.11,0.76,1.11,0.76,1.88
3.244,1.11,0.68,1.11,0.68,1.79
3.270,1.11,0.68,1.11,0.68,1.79
3.271,1.11,0.68,1.11,0.68,1.79
3.280,1.11,0.64,1.11,0.64,1.76
3.312,1.11,0.68,1.11,0.68,1.79
3.320,1.11,0.68,1.11,0.68,1.79
3.323,1.11,0.68,1.11,0.68,1.79
3.349,1.11,0.65,1.11,0.65,1.76
3.371,1.11,0.65,1.11,0.65,1.76
3.374,1.11,0.65,1.11,0.65,1.76
3.384,1.11,0.67,1.11,0.67,1.78
3.416,1.11,0.65,1.11,0.65,1.76
3.421,1.11,0.65,1.11,0.65,1.76
3.425,1.11,0.65,1.11,0.65,1.76
3.452,1.11,0.55,1.11,0.55,1.67
3.473,1.11,0.55,1.11,0.55,1.67
3.477,1.11,0.55,1.11,0.55,1.67
3.489,1.11,0.66,1.11,0.66,1.77
3.522,1.11,0.76,1.11,0.76,1.87
3.526,1.11,0.76,1.11,0.76,1.87
3.530,1.11,0.76,1.11,0.76,1.87
3.558,1.11,0.55,1.11,0.55,1.66
3.574,1.11,0.55,1.11,0.55,1.66
3.577,1.11,0.55,1.11,0.55,1.66
3.590,1.11,0.66,1.11,0.66,1.77
3.624,1.11,0.66,1.11,0.66,1.77
3.625,1.11,0.66,1.11,0.66,1.77
3.626,1.11,0.65,1.11,0.65,1.77
3.660,1.11,0.69,1.11,0.69,1.81
3.674,1.11,0.69,1.11,0.69,1.81
3.677,1.11,0.69,1.11,0.69,1.81
3.692,1.11,0.57,1.11,0.57,1.68
3.725,1.11,0.57,1.11,0.57,1.68
3.728,1.11,0.57,1.11,0.57,1.68
3.731,1.11,0.53,1.11,0.53,1.65
3.764,1.11,0.52,1.11,0.52,1.63
3.776,1.11,0.52,1.11,0.52,1.63
3.780,1.11,0.52,1.11,0.52,1.63
3.798,1.11,0.72,1.11,0.72,1.83
3.827,1.11,0.72,1.11,0.72,1.83
3.829,1.11,0.72,1.11,0.72,1.83
3.833,1.11,0.68,1.11,0.68,1.79
3.863,1.11,0.50,1.11,0.50,1.62
3.877,1.11,0.50,1.11,0.50,1.62
3.879,1.11,0.50,1.11,0.50,1.62
3.900,1.11,0.55,1.11,0.55,1.67
3.928,1.11,0.55,1.11,0.55,1.67
3.932,1.11,0.55,1.11,0.55,1.67
3.936,1.11,0.64,1.11,0.64,1.76
3.969,1.11,0.69,1.11,0.69,1.81
3.979,1.11,0.69,1.11,0.69,1.81
3.984,1.11,0.69,1.11,0.69,1.81
4.006,1.11,0.80,1.11,0.80,1.91
4.030,1.11,0.80,1.11,0.80,1.91
4.035,1.11,0.80,1.11,0.80,1.91
4.041,1.11,0.73,1.11,0.73,1.84
4.073,1.11,0.70,1.11,0.70,1.82
4.080,1.11,0.70,1.11,0.70,1.82
4.085,1.11,0.70,1.11,0.70,1.82
4.108,1.11,0.61,1.11,0.61,1.73
4.131,1.11,0.61,1.11,0.61,1.73
4.133,1.11,0.61,1.11,0.61,1.73
4.139,1.11,0.57,1.11,0.57,1.68
4.176,1.11,0.64,1.11,0.64,1.75
4.182,1.11,0.64,1.11,0.64,1.75
4.183,1.11,0.64,1.11,0.64,1.75
4.214,1.11,0.73,1.11,0.73,1.84
4.232,1.11,0.73,1.11,0.73,1.84
4.235,1.11,0.73,1.11,0.73,1.84
4.244,1.11,0.67,1.11,0.67,1.79
4.282,1.11,0.66,1.11,0.66,1.78
4.284,1.11,0.66,1.11,0.66,1.78
4.287,1.11,0.66,1.11,0.66,1.78
4.316,1.11,0.65,1.11,0.65,1.76
4.333,1.11,0.65,1.11,0.65,1.76
4.336,1.11,0.65,1.11,0.65,1.76
4.348,1.11,0.71,1.11,0.71,1.82
4.384,1.11,0.66,1.11,0.66,1.77
4.387,1.11,0.66,1.11,0.66,1.77
4.390,1.11,0.66,1.11,0.66,1.77
4.416,1.11,0.73,1.11,0.73,1.85
4.436,1.11,0.73,1.11,0.73,1.85
4.439,1.11,0.73,1.11,0.73,1.85
4.453,1.11,0.67,1.11,0.67,1.79
4.486,1.11,0.67,1.11,0.67,1.79
4.490,1.11,0.67,1.11,0.67,1.79
4.493,1.11,0.77,1.11,0.77,1.89
4.522,1.11,0.67,1.11,0.67,1.79
4.537,1.11,0.67,1.11,0.67,1.79
4.541,1.11,0.67,1.11,0.67,1.79
4.556,1.11,0.67,1.11,0.67,1.78
4.588,1.11,0.67,1.11,0.67,1.78
4.593,1.11,0.67,1.11,0.67,1.78
4.596,1.11,0.70,1.11,0.70,1.81
4.624,1.11,0.72,1.11,0.72,1.84
4.639,1.11,0.72,1.11,0.72,1.84
4.643,1.11,0.72,1.11,0.72,1.84
4.660,1.11,0.73,1.11,0.73,1.84
4.689,1.11,0.73,1.11,0.73,1.84
4.693,1.11,0.73,1.11,0.73,1.84
4.696,1.11,0.72,1.11,0.72,1.84
4.730,1.11,0.60,1.11,0.60,1.72
4.739,1.11,0.60,1.11,0.60,1.72
4.741,1.11,0.60,1.11,0.60,1.72
4.765,1.11,0.79,1.11,0.79,1.91
4.790,1.11,0.79,1.11,0.79,1.91
4.793,1.11,0.79,1.11,0.79,1.91
4.795,1.11,0.70,1.11,0.70,1.82
4.831,1.11,0.73,1.11,0.73,1.84
4.841,1.11,0.73,1.11,0.73,1.84
4.842,1.11,0.73,1.11,0.73,1.84
4.873,1.11,0.63,1.11,0.63,1.74
4.892,1.11,0.63,1.11,0.63,1.74
4.897,1.11,0.63,1.11,0.63,1.74
4.901,1.11,0.72,1.11,0.72,1.83
4.944,1.11,0.65,1.11,0.65,1.76
4.947,1.11,0.65,1.11,0.65,1.76
4.951,1.11,0.65,1.11,0.65,1.76
4.970,1.11,0.69,1.11,0.69,1.80
4.993,1.11,0.69,1.11,0.69,1.80
4.996,1.11,0.69,1.11,0.69,1.80
5.005,1.11,0.70,1.11,0.70,1.81
5.041,1.11,0.71,1.11,0.71,1.82
5.044,1.11,0.71,1.11,0.71,1.82
5.047,1.11,0.71,1.11,0.71,1.82
5.072,1.11,0.66,1.11,0.66,1.78
5.095,1.11,0.66,1.11,0.66,1.78
5.096,1.11,0.66,1.11,0.66,1.78
5.108,1.11,0.59,1.11,0.59,1.70
5.145,1.11,0.62,1.11,0.62,1.74
5.147,1.11,0.62,1.11,0.62,1.74
5.149,1.11,0.62,1.11,0.62,1.74
5.178,1.11,0.60,1.11,0.60,1.71
5.197,1.11,0.60,1.11,0.60,1.71
5.198,1.11,0.60,1.11,0.60,1.71
5.214,1.11,0.67,1.11,0.67,1.79
5.245,1.11,0.71,1.11,0.71,1.82
5.248,1.11,0.71,1.11,0.71,1.82
5.249,1.11,0.71,1.11,0.71,1.82
5.281,1.11,0.57,1.11,0.57,1.69
5.298,1.11,0.57,1.11,0.57,1.69
5.300,1.11,0.57,1.11,0.57,1.69
5.316,1.11,0.64,1.11,0.64,1.76
5.348,1.11,0.70,1.11,0.70,1.82
5.352,1.11,0.70,1.11,0.70,1.82
5.356,1.11,0.70,1.11,0.70,1.82
5.386,1.11,0.72,1.11,0.72,1.83
5.399,1.11,0.72,1.11,0.72,1.83
5.405,1.11,0.72,1.11,0.72,1.83
5.422,1.11,0.58,1.11,0.58,1.69
5.451,1.11,0.58,1.11,0.58,1.69
5.453,1.11,0.58,1.11,0.58,1.69
5.455,1.11,0.61,1.11,0.61,1.73
5.489,1.11,0.53,1.11,0.53,1.64
5.501,1.11,0.53,1.11,0.53,1.64
5.505,1.11,0.53,1.11,0.53,1.64
5.523,1.11,0.55,1.11,0.55,1.66
5.551,1.11,0.55,1.11,0.55,1.66
5.554,1.11,0.55,1.11,0.55,1.66
5.557,1.11,0.67,1.11,0.67,1.78
5.593,1.11,0.59,1.11,0.59,1.71
5.602,1.11,0.59,1.11,0.59,1.71
5.603,1.11,0.59,1.11,0.59,1.71
5.624,1.11,0.60,1.11,0.60,1.71
5.653,1.11,0.60,1.11,0.60,1.71
5.657,1.11,0.60,1.11,0.60,1.71
5.661,1.11,0.49,1.11,0.49,1.60
5.697,1.11,0.57,1.11,0.57,1.68
5.703,1.11,0.57,1.11,0.57,1.68
5.708,1.11,0.57,1.11,0.57,1.68
5.728,1.11,0.57,1.11,0.57,1.69
5.755,1.11,0.57,1.11,0.57,1.69
5.759,1.11,0.57,1.11,0.57,1.69
5.764,1.11,0.69,1.11,0.69,1.81
5.796,1.11,0.69,1.11,0.69,1.80
5.805,1.11,0.69,1.11,0.69,1.80
5.807,1.11,0.69,1.11,0.69,1.80
5.832,1.11,0.67,1.11,0.67,1.79
5.856,1.11,0.67,1.11,0.67,1.79
5.860,1.11,0.67,1.11,0.67,1.79
5.870,1.11,0.70,1.11,0.70,1.81
5.900,1.11,0.62,1.11,0.62,1.74
5.907,1.11,0.62,1.11,0.62,1.74
5.910,1.11,0.62,1.11,0.62,1.74
5.939,1.11,0.61,1.11,0.61,1.72
5.957,1.11,0.61,1.11,0.61,1.72
5.961,1.11,0.61,1.11,0.61,1.72
5.972,1.11,0.47,1.11,0.47,1.59
6.006,1.11,0.67,1.11,0.67,1.79
6.008,1.11,0.67,1.11,0.67,1.79
6.010,1.11,0.67,1.11,0.67,1.79
6.039,1.11,0.61,1.11,0.61,1.73
6.059,1.11,0.61,1.11,0.61,1.73
6.063,1.11,0.61,1.11,0.61,1.73
6.074,1.11,0.69,1.11,0.69,1.80
6.108,1.11,0.57,1.11,0.57,1.69
6.112,1.11,0.57,1.11,0.57,1.69
6.115,1.11,0.57,1.11,0.57,1.69
6.147,1.11,0.73,1.11,0.73,1.85
6.160,1.11,0.73,1.11,0.73,1.85
6.165,1.11,0.73,1.11,0.73,1.85
6.177,1.11,0.63,1.11,0.63,1.75
6.210,1.11,0.63,1.11,0.63,1.75
6.213,1.11,0.63,1.11,0.63,1.75
6.215,1.11,0.63,1.11,0.63,1.74
6.249,1.11,0.67,1.11,0.67,1.79
6.261,1.11,0.67,1.11,0.67,1.79
6.264,1.11,0.67,1.11,0.67,1.79
6.280,1.11,0.64,1.11,0.64,1.76
6.312,1.11,0.64,1.11,0.64,1.76
6.316,1.11,0.64,1.11,0.64,1.76
6.318,1.11,0.57,1.11,0.57,1.68
6.348,1.11,0.57,1.11,0.57,1.68
6.363,1.11,0.57,1.11,0.57,1.68
6.368,1.11,0.57,1.11,0.57,1.68
6.386,1.11,0.51,1.11,0.51,1.63
6.414,1.11,0.51,1.11,0.51,1.63
6.417,1.11,0.51,1.11,0.51,1.63
6.423,1.11,0.62,1.11,0.62,1.74
6.452,1.11,0.67,1.11,0.67,1.79
6.465,1.11,0.67,1.11,0.67,1.79
6.470,1.11,0.67,1.11,0.67,1.79
6.491,1.11,0.58,1.11,0.58,1.70
6.515,1.11,0.58,1.11,0.58,1.70
6.520,1.11,0.58,1.11,0.58,1.70
6.525,1.11,0.69,1.11,0.69,1.80
6.556,1.11,0.68,1.11,0.68,1.80
6.566,1.11,0.68,1.11,0.68,1.80
6.571,1.11,0.68,1.11,0.68,1.80
6.594,1.11,0.67,1.11,0.67,1.79
6.617,1.11,0.67,1.11,0.67,1.79
6.620,1.11,0.67,1.11,0.67,1.79
6.626,1.11,0.59,1.11,0.59,1.70
6.662,1.11,0.54,1.11,0.54,1.66
6.667,1.11,0.54,1.11,0.54,1.66
6.672,1.11,0.54,1.11,0.54,1.66
6.696,1.11,0.59,1.11,0.59,1.70
6.718,1.11,0.59,1.11,0.59,1.70
6.722,1.11,0.59,1.11,0.59,1.70
6.729,1.11,0.56,1.11,0.56,1.67
6.764,1.11,0.71,1.11,0.71,1.82
6.768,1.11,0.71,1.11,0.71,1.82
6.770,1.11,0.71,1.11,0.71,1.82
6.800,1.11,0.76,1.11,0.76,1.87
6.819,1.11,0.76,1.11,0.76,1.87
6.821,1.11,0.76,1.11,0.76,1.87
6.831,1.11,0.56,1.11,0.56,1.67
6.868,1.11,0.47,1.11,0.47,1.59
6.871,1.11,0.47,1.11,0.47,1.59
6.872,1.11,0.47,1.11,0.47,1.59
6.902,1.11,0.69,1.11,0.69,1.80
6.920,1.11,0.69,1.11,0.69,1.80
6.923,1.11,0.69,1.11,0.69,1.80
6.937,1.11,0.63,1.11,0.63,1.74
6.971,1.11,0.63,1.11,0.63,1.74
6.974,1.11,0.63,1.11,0.63,1.74
6.977,1.11,0.67,1.11,0.67,1.78
7.004,1.11,0.59,1.11,0.59,1.70
7.022,1.11,0.59,1.11,0.59,1.70
7.025,1.11,0.59,1.11,0.59,1.70
7.042,1.11,0.60,1.11,0.60,1.72
7.072,1.11,0.60,1.11,0.60,1.72
7.075,1.11,0.60,1.11,0.60,1.72
7.078,1.11,0.62,1.11,0.62,1.73
7.110,1.11,0.69,1.11,0.69,1.80
7.123,1.11,0.69,1.11,0.69,1.80
7.125,1.11,0.69,1.11,0.69,1.80
7.145,1.11,0.58,1.11,0.58,1.69
7.174,1.11,0.58,1.11,0.58,1.69
7.177,1.11,0.58,1.11,0.58,1.69
7.180,1.11,0.65,1.11,0.65,1.77
7.213,1.11,0.53,1.11,0.53,1.65
7.225,1.11,0.53,1.11,0.53,1.65
7.229,1.11,0.53,1.11,0.53,1.65
7.248,1.11,0.69,1.11,0.69,1.80
7.275,1.11,0.69,1.11,0.69,1.80
7.278,1.11,0.69,1.11,0.69,1.80
7.280,1.11,0.74,1.11,0.74,1.85
7.317,1.11,0.69,1.11,0.69,1.80
7.326,1.11,0.69,1.11,0.69,1.80
7.329,1.11,0.69,1.11,0.69,1.80
7.354,1.11,0.63,1.11,0.63,1.75
7.376,1.11,0.63,1.11,0.63,1.75
7.377,1.11,0.63,1.11,0.63,1.75
7.383,1.11,0.60,1.11,0.60,1.71
7.420,1.11,0.61,1.11,0.61,1.72
7.427,1.11,0.61,1.11,0.61,1.72
7.429,1.11,0.61,1.11,0.61,1.72
7.452,1.11,0.62,1.11,0.62,1.74
7.478,1.11,0.62,1.11,0.62,1.74
7.479,1.11,0.62,1.11,0.62,1.74
7.488,1.11,0.73,1.11,0.73,1.85
7.526,1.11,0.68,1.11,0.68,1.79
7.528,1.11,0.68,1.11,0.68,1.79
7.529,1.11,0.68,1.11,0.68,1.79
7.558,1.11,0.71,1.11,0.71,1.82
7.579,1.11,0.71,1.11,0.71,1.82
7.580,1.11,0.71,1.11,0.71,1.82
7.594,1.11,0.76,1.11,0.76,1.88
7.628,1.11,0.76,1.11,0.76,1.87
7.630,1.11,0.76,1.11,0.76,1.87
7.631,1.11,0.76,1.11,0.76,1.87
7.661,1.11,0.67,1.11,0.67,1.79
7.680,1.11,0.67,1.11,0.67,1.79
7.682,1.11,0.67,1.11,0.67,1.79
7.696,1.11,0.62,1.11,0.62,1.74
7.729,1.11,0.61,1.11,0.61,1.72
7.731,1.11,0.61,1.11,0.61,1.72
7.733,1.11,0.61,1.11,0.61,1.72
7.766,1.11,0.58,1.11,0.58,1.70
7.782,1.11,0.58,1.11,0.58,1.70
7.787,1.11,0.58,1.11,0.58,1.70
7.800,1.11,0.64,1.11,0.64,1.75
7.834,1.11,0.64,1.11,0.64,1.75
7.836,1.11,0.64,1.11,0.64,1.75
7.837,1.11,0.54,1.11,0.54,1.65
7.868,1.11,0.61,1.11,0.61,1.72
7.884,1.11,0.61,1.11,0.61,1.72
7.887,1.11,0.61,1.11,0.61,1.72
7.904,1.11,0.52,1.11,0.52,1.63
7.935,1.11,0.52,1.11,0.52,1.63
7.938,1.11,0.50,1.11,0.50,1.62
7.941,1.11,0.50,1.11,0.50,1.62
7.972,1.11,0.59,1.11,0.59,1.70
7.986,1.11,0.59,1.11,0.59,1.70
7.987,1.11,0.59,1.11,0.59,1.70
8.005,1.11,0.70,1.11,0.70,1.81
8.037,1.11,0.70,1.11,0.70,1.81
8.041,1.11,0.70,1.11,0.70,1.81
8.045,1.11,0.53,1.11,0.53,1.65
8.076,1.11,0.72,1.11,0.72,1.83
8.087,1.11,0.72,1.11,0.72,1.83
8.091,1.11,0.72,1.11,0.72,1.83
8.109,1.11,0.75,1.11,0.75,1.87
8.138,1.11,0.75,1.11,0.75,1.87
8.139,1.11,0.75,1.11,0.75,1.87
8.144,1.11,0.66,1.11,0.66,1.77
8.181,1.11,0.62,1.11,0.62,1.74
8.188,1.11,0.62,1.11,0.62,1.74
8.192,1.11,0.62,1.11,0.62,1.74
8.213,1.11,0.71,1.11,0.71,1.82
8.239,1.11,0.71,1.11,0.71,1.82
8.242,1.11,0.71,1.11,0.71,1.82
8.251,1.11,0.75,1.11,0.75,1.87
8.282,1.11,0.62,1.11,0.62,1.74
8.289,1.11,0.62,1.11,0.62,1.74
8.293,1.11,0.62,1.11,0.62,1.74
8.317,1.11,0.60,1.11,0.60,1.71
8.340,1.11,0.60,1.11,0.60,1.71
8.344,1.11,0.60,1.11,0.60,1.71
8.352,1.11,0.61,1.11,0.61,1.72
8.384,1.11,0.70,1.11,0.70,1.81
8.390,1.11,0.70,1.11,0.70,1.81
8.394,1.11,0.70,1.11,0.70,1.81
8.420,1.11,0.53,1.11,0.53,1.65
8.442,1.11,0.53,1.11,0.53,1.65
8.446,1.11,0.53,1.11,0.53,1.65
8.457,1.11,0.59,1.11,0.59,1.71
