timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
3.308,0.31,2.57,0.31,2.57,2.88
3.311,0.31,2.57,0.31,2.57,2.88
3.360,0.31,2.57,0.31,2.57,2.88
3.363,0.31,2.57,0.31,2.57,2.88
3.414,0.31,2.57,0.31,2.57,2.88
3.416,0.31,2.57,0.31,2.57,2.88
3.466,0.31,2.57,0.31,2.57,2.88
3.469,0.31,2.57,0.31,2.57,2.88
3.505,0.31,4.55,0.31,4.55,4.86
3.509,0.31,2.54,0.31,2.54,2.85
3.515,0.31,2.59,0.31,2.59,2.90
3.521,0.31,2.45,0.31,2.45,2.76
3.522,0.31,2.45,0.31,2.45,2.76
3.523,0.31,2.45,0.31,2.45,2.76
3.527,0.31,2.74,0.31,2.74,3.05
3.534,0.31,2.66,0.31,2.66,2.97
3.544,0.31,2.73,0.31,2.73,3.04
3.567,0.31,2.73,0.31,2.73,3.04
3.570,0.31,2.73,0.31,2.73,3.04
3.571,0.31,2.83,0.31,2.83,3.14
3.598,0.31,2.75,0.31,2.75,3.06
3.617,0.31,2.75,0.31,2.75,3.06
3.619,0.31,2.75,0.31,2.75,3.06
3.630,0.31,2.79,0.31,2.79,3.09
3.668,0.31,2.79,0.31,2.79,3.09
3.669,0.31,2.79,0.31,2.79,3.09
3.720,0.31,2.79,0.31,2.79,3.09
3.722,0.31,2.79,0.31,2.79,3.09
3.769,0.31,3.82,0.31,3.82,4.13
3.772,0.31,3.82,0.31,3.82,4.13
3.774,0.31,3.82,0.31,3.82,4.13
3.821,0.31,3.82,0.31,3.82,4.13
3.823,0.31,3.82,0.31,3.82,4.13
3.874,0.31,3.82,0.31,3.82,4.13
3.876,0.31,3.82,0.31,3.82,4.13
3.923,0.31,3.82,0.31,3.82,4.13
3.925,0.31,3.82,0.31,3.82,4.13
3.973,0.31,3.82,0.31,3.82,4.13
3.975,0.31,3.82,0.31,3.82,4.13
4.024,0.31,3.82,0.31,3.82,4.13
4.027,0.31,3.82,0.31,3.82,4.13
4.075,0.31,3.82,0.31,3.82,4.13
4.078,0.31,3.82,0.31,3.82,4.13
4.125,0.31,3.82,0.31,3.82,4.13
4.128,0.31,3.82,0.31,3.82,4.13
4.177,0.31,3.82,0.31,3.82,4.13
4.180,0.31,3.82,0.31,3.82,4.13
4.227,0.31,3.82,0.31,3.82,4.13
4.231,0.31,3.82,0.31,3.82,4.13
4.277,0.31,3.82,0.31,3.82,4.13
4.279,0.31,3.82,0.31,3.82,4.13
4.329,0.31,3.82,0.31,3.82,4.13
4.332,0.31,3.82,0.31,3.82,4.13
4.380,0.31,3.82,0.31,3.82,4.13
4.383,0.31,3.82,0.31,3.82,4.13
4.431,0.31,3.82,0.31,3.82,4.13
4.434,0.31,3.82,0.31,3.82,4.13
4.482,0.31,3.82,0.31,3.82,4.13
4.485,0.31,3.82,0.31,3.82,4.13
4.532,0.31,3.82,0.31,3.82,4.13
4.535,0.31,3.82,0.31,3.82,4.13
4.583,0.31,3.82,0.31,3.82,4.13
4.586,0.31,3.82,0.31,3.82,4.13
4.634,0.31,3.82,0.31,3.82,4.13
4.638,0.31,3.82,0.31,3.82,4.13
4.685,0.31,3.82,0.31,3.82,4.13
4.688,0.31,3.82,0.31,3.82,4.13
4.735,0.31,3.82,0.31,3.82,4.13
4.737,0.31,3.82,0.31,3.82,4.13
4.786,0.31,3.82,0.31,3.82,4.13
4.789,0.31,3.82,0.31,3.82,4.13
4.836,0.31,3.82,0.31,3.82,4.13
4.839,0.31,3.82,0.31,3.82,4.13
4.887,0.31,3.82,0.31,3.82,4.13
4.890,0.31,3.82,0.31,3.82,4.13
4.938,0.31,3.82,0.31,3.82,4.13
4.941,0.31,3.82,0.31,3.82,4.13
4.989,0.31,3.82,0.31,3.82,4.13
4.990,0.31,3.82,0.31,3.82,4.13
5.040,0.31,3.82,0.31,3.82,4.13
5.042,0.31,3.82,0.31,3.82,4.13
5.090,0.31,3.82,0.31,3.82,4.13
5.092,0.31,3.82,0.31,3.82,4.13
5.141,0.31,3.82,0.31,3.82,4.13
5.144,0.31,3.82,0.31,3.82,4.13
5.192,0.31,3.82,0.31,3.82,4.13
5.194,0.31,3.82,0.31,3.82,4.13
5.243,0.31,3.82,0.31,3.82,4.13
5.245,0.31,3.82,0.31,3.82,4.13
5.251,0.31,3.82,0.31,3.82,4.13
5.255,0.31,2.67,0.31,2.67,2.98
5.261,0.31,2.77,0.31,2.77,3.08
5.267,0.31,2.85,0.31,2.85,3.15
5.272,0.31,2.93,0.31,2.93,3.24
5.277,0.31,2.78,0.31,2.78,3.09
5.281,0.31,2.66,0.31,2.66,2.97
5.293,0.31,2.66,0.31,2.66,2.97
5.296,0.31,2.66,0.31,2.66,2.97
5.344,0.31,2.66,0.31,2.66,2.97
5.347,0.31,2.66,0.31,2.66,2.97
5.396,0.31,2.66,0.31,2.66,2.97
5.399,0.31,2.66,0.31,2.66,2.97
5.446,0.31,2.66,0.31,2.66,2.97
5.449,0.31,2.66,0.31,2.66,2.97
5.450,0.31,4.76,0.31,4.76,5.07
5.455,0.31,2.70,0.31,2.70,3.00
5.462,0.31,2.60,0.31,2.60,2.91
5.466,0.31,2.75,0.31,2.75,3.06
5.473,0.31,2.77,0.31,2.77,3.07
5.479,0.31,2.56,0.31,2.56,2.87
5.496,0.31,2.56,0.31,2.56,2.87
5.499,0.31,2.56,0.31,2.56,2.87
5.548,0.31,2.56,0.31,2.56,2.87
5.551,0.31,2.56,0.31,2.56,2.87
5.555,0.31,2.88,0.31,2.88,3.19
5.598,0.31,2.88,0.31,2.88,3.19
5.601,0.31,2.88,0.31,2.88,3.19
5.646,0.31,2.64,0.31,2.64,2.95
5.648,0.31,2.64,0.31,2.64,2.95
5.650,0.31,2.64,0.31,2.64,2.95
5.653,0.31,2.77,0.31,2.77,3.08
5.655,0.31,2.80,0.31,2.80,3.10
5.660,0.31,2.96,0.31,2.96,3.27
5.666,0.31,2.64,0.31,2.64,2.95
5.699,0.31,2.64,0.31,2.64,2.95
5.702,0.31,2.64,0.31,2.64,2.95
5.750,0.31,2.64,0.31,2.64,2.95
5.754,0.31,2.64,0.31,2.64,2.95
5.801,0.31,2.64,0.31,2.64,2.95
5.803,0.31,2.64,0.31,2.64,2.95
5.806,0.31,3.49,0.31,3.49,3.80
5.809,0.31,2.70,0.31,2.70,3.00
5.814,0.31,2.63,0.31,2.63,2.94
5.815,0.31,2.56,0.31,2.56,2.87
5.830,0.31,2.83,0.31,2.83,3.14
5.852,0.31,2.83,0.31,2.83,3.14
5.856,0.31,2.83,0.31,2.83,3.14
5.867,0.31,2.62,0.31,2.62,2.93
5.894,0.31,2.72,0.31,2.72,3.03
5.902,0.31,2.72,0.31,2.72,3.03
5.906,0.31,2.72,0.31,2.72,3.03
5.929,0.31,2.72,0.31,2.72,3.03
5.953,0.31,2.72,0.31,2.72,3.03
5.957,0.31,2.72,0.31,2.72,3.03
5.961,0.31,2.67,0.31,2.67,2.98
5.995,0.31,2.56,0.31,2.56,2.87
6.004,0.31,2.56,0.31,2.56,2.87
6.007,0.31,2.56,0.31,2.56,2.87
6.028,0.31,2.75,0.31,2.75,3.06
6.054,0.31,2.75,0.31,2.75,3.06
6.055,0.31,2.75,0.31,2.75,3.06
6.105,0.31,2.75,0.31,2.75,3.06
6.107,0.31,2.75,0.31,2.75,3.06
6.156,0.31,2.75,0.31,2.75,3.06
6.159,0.31,2.75,0.31,2.75,3.06
6.165,0.31,3.12,0.31,3.12,3.43
6.170,0.31,2.67,0.31,2.67,2.98
6.175,0.31,2.67,0.31,2.67,2.98
6.180,0.31,2.78,0.31,2.78,3.09
6.198,0.31,2.58,0.31,2.58,2.89
6.207,0.31,2.58,0.31,2.58,2.89
6.209,0.31,2.58,0.31,2.58,2.89
6.231,0.31,2.65,0.31,2.65,2.96
6.257,0.31,2.65,0.31,2.65,2.96
6.261,0.31,2.65,0.31,2.65,2.96
6.264,0.31,2.60,0.31,2.60,2.91
6.295,0.31,2.50,0.31,2.50,2.80
6.308,0.31,2.50,0.31,2.50,2.80
6.311,0.31,2.50,0.31,2.50,2.80
6.329,0.31,2.86,0.31,2.86,3.17
6.359,0.31,2.86,0.31,2.86,3.17
6.362,0.31,2.86,0.31,2.86,3.17
6.364,0.31,2.57,0.31,2.57,2.88
6.394,0.31,2.56,0.31,2.56,2.87
6.409,0.31,2.56,0.31,2.56,2.87
6.412,0.31,2.56,0.31,2.56,2.87
6.428,0.31,2.71,0.31,2.71,3.01
6.460,0.31,2.71,0.31,2.71,3.01
6.464,0.31,2.71,0.31,2.71,3.01
6.467,0.31,2.71,0.31,2.71,3.02
6.496,0.31,2.72,0.31,2.72,3.02
6.512,0.31,2.72,0.31,2.72,3.02
6.515,0.31,2.72,0.31,2.72,3.02
6.529,0.31,2.52,0.31,2.52,2.83
6.562,0.31,2.52,0.31,2.52,2.83
6.566,0.31,2.52,0.31,2.52,2.83
6.570,0.31,2.74,0.31,2.74,3.05
6.612,0.31,2.74,0.31,2.74,3.05
6.615,0.31,2.74,0.31,2.74,3.05
6.663,0.31,2.74,0.31,2.74,3.05
6.667,0.31,2.74,0.31,2.74,3.05
6.701,0.31,3.22,0.31,3.22,3.53
6.705,0.31,2.61,0.31,2.61,2.92
6.711,0.31,2.73,0.31,2.73,3.04
6.714,0.31,2.73,0.31,2.73,3.04
6.717,0.31,2.73,0.31,2.73,3.04
6.720,0.31,2.45,0.31,2.45,2.76
6.727,0.31,2.49,0.31,2.49,2.80
6.765,0.31,2.49,0.31,2.49,2.80
6.769,0.31,2.49,0.31,2.49,2.80
6.816,0.31,2.49,0.31,2.49,2.80
6.820,0.31,2.49,0.31,2.49,2.80
6.866,0.31,2.49,0.31,2.49,2.80
6.869,0.31,2.49,0.31,2.49,2.80
6.917,0.31,2.49,0.31,2.49,2.80
6.920,0.31,2.49,0.31,2.49,2.80
6.968,0.31,2.49,0.31,2.49,2.80
6.971,0.31,2.49,0.31,2.49,2.80
7.018,0.31,2.49,0.31,2.49,2.80
7.021,0.31,2.49,0.31,2.49,2.80
7.047,0.31,2.40,0.31,2.40,2.70
7.051,0.31,2.67,0.31,2.67,2.98
7.057,0.31,2.54,0.31,2.54,2.85
7.064,0.31,2.63,0.31,2.63,2.94
7.072,0.31,2.69,0.31,2.69,3.00
7.074,0.31,2.69,0.31,2.69,3.00
7.075,0.31,2.69,0.31,2.69,3.00
7.077,0.31,2.59,0.31,2.59,2.90
7.080,0.31,2.67,0.31,2.67,2.98
7.097,0.31,2.71,0.31,2.71,3.02
7.120,0.31,2.71,0.31,2.71,3.02
7.123,0.31,2.71,0.31,2.71,3.02
7.128,0.31,2.62,0.31,2.62,2.93
7.163,0.31,2.67,0.31,2.67,2.98
7.171,0.31,2.67,0.31,2.67,2.98
7.175,0.31,2.67,0.31,2.67,2.98
7.195,0.31,2.77,0.31,2.77,3.08
7.221,0.31,2.77,0.31,2.77,3.08
7.223,0.31,2.77,0.31,2.77,3.08
7.227,0.31,2.72,0.31,2.72,3.03
7.261,0.31,2.52,0.31,2.52,2.83
7.272,0.31,2.52,0.31,2.52,2.83
7.276,0.31,2.52,0.31,2.52,2.83
7.294,0.31,2.69,0.31,2.69,3.00
7.323,0.31,2.69,0.31,2.69,3.00
7.328,0.31,2.69,0.31,2.69,3.00
7.374,0.31,2.69,0.31,2.69,3.00
7.378,0.31,2.69,0.31,2.69,3.00
7.425,0.31,2.69,0.31,2.69,3.00
7.429,0.31,2.69,0.31,2.69,3.00
7.444,0.31,3.09,0.31,3.09,3.40
7.449,0.31,2.65,0.31,2.65,2.96
7.453,0.31,3.02,0.31,3.02,3.33
7.460,0.31,2.96,0.31,2.96,3.27
7.465,0.31,2.78,0.31,2.78,3.09
7.475,0.31,2.78,0.31,2.78,3.09
7.479,0.31,2.78,0.31,2.78,3.09
7.495,0.31,2.76,0.31,2.76,3.07
7.526,0.31,2.76,0.31,2.76,3.07
7.530,0.31,2.76,0.31,2.76,3.07
7.533,0.31,2.76,0.31,2.76,3.07
7.560,0.31,2.63,0.31,2.63,2.94
7.577,0.31,2.63,0.31,2.63,2.94
7.581,0.31,2.63,0.31,2.63,2.94
7.594,0.31,2.83,0.31,2.83,3.14
7.628,0.31,2.50,0.31,2.50,2.81
7.631,0.31,2.50,0.31,2.50,2.81
7.634,0.31,2.50,0.31,2.50,2.81
7.660,0.31,2.88,0.31,2.88,3.19
7.678,0.31,2.88,0.31,2.88,3.19
7.682,0.31,2.88,0.31,2.88,3.19
7.693,0.31,2.59,0.31,2.59,2.90
7.726,0.31,2.97,0.31,2.97,3.28
7.729,0.31,2.97,0.31,2.97,3.28
7.730,0.31,2.97,0.31,2.97,3.28
7.760,0.31,2.77,0.31,2.77,3.07
7.780,0.31,2.77,0.31,2.77,3.07
7.784,0.31,2.77,0.31,2.77,3.07
7.795,0.31,2.64,0.31,2.64,2.95
7.826,0.31,2.94,0.31,2.94,3.25
7.830,0.31,2.94,0.31,2.94,3.25
7.833,0.31,2.94,0.31,2.94,3.25
7.862,0.31,2.78,0.31,2.78,3.09
7.881,0.31,2.78,0.31,2.78,3.09
7.885,0.31,2.78,0.31,2.78,3.09
7.896,0.31,2.65,0.31,2.65,2.96
7.927,0.31,2.78,0.31,2.78,3.09
7.932,0.31,2.78,0.31,2.78,3.09
7.936,0.31,2.78,0.31,2.78,3.09
7.960,0.31,2.47,0.31,2.47,2.78
7.983,0.31,2.47,0.31,2.47,2.78
7.986,0.31,2.47,0.31,2.47,2.78
7.995,0.31,2.74,0.31,2.74,3.05
8.035,0.31,2.74,0.31,2.74,3.05
8.039,0.31,2.60,0.31,2.60,2.91
8.043,0.31,2.60,0.31,2.60,2.91
8.062,0.31,2.74,0.31,2.74,3.05
8.087,0.31,2.74,0.31,2.74,3.05
8.090,0.31,2.74,0.31,2.74,3.05
8.094,0.31,2.66,0.31,2.66,2.97
8.127,0.31,2.72,0.31,2.72,3.02
8.137,0.31,2.72,0.31,2.72,3.02
8.142,0.31,2.72,0.31,2.72,3.02
8.159,0.31,2.92,0.31,2.92,3.23
8.188,0.31,2.92,0.31,2.92,3.23
8.191,0.31,2.92,0.31,2.92,3.23
8.195,0.31,2.57,0.31,2.57,2.88
8.226,0.31,2.70,0.31,2.70,3.01
8.239,0.31,2.70,0.31,2.70,3.01
8.241,0.31,2.70,0.31,2.70,3.01
8.261,0.31,2.76,0.31,2.76,3.07
8.290,0.31,2.76,0.31,2.76,3.07
8.294,0.31,2.71,0.31,2.71,3.02
8.298,0.31,2.71,0.31,2.71,3.02
8.327,0.31,2.89,0.31,2.89,3.20
8.341,0.31,2.89,0.31,2.89,3.20
8.345,0.31,2.89,0.31,2.89,3.20
8.362,0.31,2.48,0.31,2.48,2.79
8.391,0.31,2.48,0.31,2.48,2.79
8.396,0.31,2.48,0.31,2.48,2.79
8.399,0.31,2.64,0.31,2.64,2.95
8.427,0.31,2.72,0.31,2.72,3.03
8.442,0.31,2.72,0.31,2.72,3.03
8.445,0.31,2.72,0.31,2.72,3.03
8.463,0.31,2.65,0.31,2.65,2.96
8.493,0.31,2.65,0.31,2.65,2.96
8.497,0.31,2.65,0.31,2.65,2.96
8.501,0.31,2.63,0.31,2.63,2.94
8.526,0.31,2.82,0.31,2.82,3.13
8.543,0.31,2.82,0.31,2.82,3.13
8.547,0.31,2.82,0.31,2.82,3.13
8.561,0.31,2.63,0.31,2.63,2.94
8.593,0.31,2.77,0.31,2.77,3.08
8.597,0.31,2.77,0.31,2.77,3.08
8.600,0.31,2.77,0.31,2.77,3.08
8.626,0.31,2.77,0.31,2.77,3.08
8.644,0.31,2.77,0.31,2.77,3.08
8.649,0.31,2.77,0.31,2.77,3.08
8.659,0.31,2.87,0.31,2.87,3.18
8.692,0.31,3.26,0.31,3.26,3.57
8.697,0.31,3.26,0.31,3.26,3.57
8.701,0.31,3.26,0.31,3.26,3.57
8.726,0.31,3.16,0.31,3.16,3.46
8.746,0.31,3.16,0.31,3.16,3.46
8.749,0.31,3.16,0.31,3.16,3.46
8.797,0.31,3.16,0.31,3.16,3.46
8.801,0.31,3.16,0.31,3.16,3.46
8.812,0.31,3.62,0.31,3.62,3.93
8.817,0.31,3.04,0.31,3.04,3.35
8.847,0.31,3.04,0.31,3.04,3.35
8.851,0.31,3.04,0.31,3.04,3.35
8.888,0.31,4.62,0.31,4.62,4.93
8.898,0.31,4.62,0.31,4.62,4.93
8.902,0.31,4.62,0.31,4.62,4.93
8.918,0.31,1.65,0.31,1.65,1.96
8.948,0.31,1.65,0.31,1.65,1.96
8.951,0.31,1.65,0.31,1.65,1.96
8.952,0.31,2.48,0.31,2.48,2.79
8.981,0.31,2.82,0.31,2.82,3.13
8.999,0.31,2.82,0.31,2.82,3.13
9.004,0.31,2.82,0.31,2.82,3.13
9.014,0.31,3.83,0.31,3.83,4.14
9.047,0.31,2.11,0.31,2.11,2.42
9.051,0.31,2.11,0.31,2.11,2.42
9.055,0.31,2.11,0.31,2.11,2.42
9.079,0.31,3.76,0.31,3.76,4.07
9.102,0.31,3.76,0.31,3.76,4.07
9.105,0.31,3.76,0.31,3.76,4.07
9.112,0.31,2.36,0.31,2.36,2.66
9.145,0.31,2.12,0.31,2.12,2.43
9.152,0.31,2.12,0.31,2.12,2.43
9.154,0.31,2.12,0.31,2.12,2.43
9.182,0.31,3.62,0.31,3.62,3.93
9.187,0.31,2.91,0.31,2.91,3.22
9.193,0.31,2.73,0.31,2.73,3.03
9.203,0.31,2.73,0.31,2.73,3.03
9.207,0.31,2.73,0.31,2.73,3.03
9.225,0.31,2.94,0.31,2.94,3.25
9.253,0.31,2.94,0.31,2.94,3.25
9.255,0.31,2.94,0.31,2.94,3.25
9.305,0.31,2.94,0.31,2.94,3.25
9.308,0.31,2.94,0.31,2.94,3.25
9.312,0.31,2.56,0.31,2.56,2.87
9.346,0.31,2.46,0.31,2.46,2.77
9.355,0.31,2.46,0.31,2.46,2.77
9.360,0.31,2.46,0.31,2.46,2.77
9.405,0.31,2.46,0.31,2.46,2.77
9.409,0.31,2.46,0.31,2.46,2.77
9.449,0.31,4.15,0.31,4.15,4.46
9.456,0.31,4.15,0.31,4.15,4.46
9.460,0.31,4.15,0.31,4.15,4.46
9.482,0.31,3.56,0.31,3.56,3.87
9.507,0.31,3.56,0.31,3.56,3.87
9.510,0.31,3.56,0.31,3.56,3.87
9.542,0.31,3.26,0.31,3.26,3.57
9.558,0.31,3.26,0.31,3.26,3.57
9.562,0.31,3.26,0.31,3.26,3.57
9.608,0.31,3.26,0.31,3.26,3.57
9.611,0.31,3.26,0.31,3.26,3.57
9.659,0.31,3.26,0.31,3.26,3.57
9.662,0.31,3.26,0.31,3.26,3.57
9.711,0.31,3.26,0.31,3.26,3.57
9.715,0.31,3.26,0.31,3.26,3.57
9.760,0.31,3.26,0.31,3.26,3.57
9.764,0.31,3.26,0.31,3.26,3.57
9.780,0.31,2.22,0.31,2.22,2.53
9.784,0.31,2.58,0.31,2.58,2.89
9.812,0.31,2.58,0.31,2.58,2.89
9.815,0.31,2.58,0.31,2.58,2.89
9.863,0.31,2.58,0.31,2.58,2.89
9.866,0.31,2.58,0.31,2.58,2.89
9.877,0.31,3.53,0.31,3.53,3.84
9.882,0.31,2.83,0.31,2.83,3.14
9.889,0.31,2.88,0.31,2.88,3.19
9.913,0.31,2.88,0.31,2.88,3.19
9.917,0.31,2.88,0.31,2.88,3.19
9.923,0.31,2.79,0.31,2.79,3.10
9.964,0.31,2.79,0.31,2.79,3.10
9.967,0.31,2.79,0.31,2.79,3.10
9.981,0.31,3.15,0.31,3.15,3.46
9.985,0.31,2.42,0.31,2.42,2.73
9.990,0.31,2.49,0.31,2.49,2.80
9.996,0.31,2.52,0.31,2.52,2.83
10.002,0.31,2.32,0.31,2.32,2.63
10.015,0.31,2.32,0.31,2.32,2.63
10.019,0.31,2.32,0.31,2.32,2.63
10.065,0.31,2.32,0.31,2.32,2.63
10.068,0.31,2.32,0.31,2.32,2.63
10.103,0.31,2.39,0.31,2.39,2.70
10.116,0.31,2.39,0.31,2.39,2.70
10.121,0.31,2.39,0.31,2.39,2.70
10.165,0.31,2.13,0.31,2.13,2.44
10.168,0.31,2.13,0.31,2.13,2.44
10.171,0.31,2.13,0.31,2.13,2.44
10.175,0.31,2.21,0.31,2.21,2.52
10.179,0.31,2.18,0.31,2.18,2.49
10.184,0.31,2.16,0.31,2.16,2.47
10.193,0.31,1.76,0.31,1.76,2.07
10.219,0.31,1.76,0.31,1.76,2.07
10.223,0.31,1.76,0.31,1.76,2.07
10.226,0.31,1.86,0.31,1.86,2.17
10.259,0.31,1.65,0.31,1.65,1.96
10.269,0.31,1.65,0.31,1.65,1.96
10.271,0.31,1.65,0.31,1.65,1.96
10.292,0.31,1.62,0.31,1.62,1.93
10.320,0.31,1.62,0.31,1.62,1.93
10.323,0.31,1.62,0.31,1.62,1.93
10.325,0.31,1.59,0.31,1.59,1.90
10.358,0.31,1.31,0.31,1.31,1.62
10.371,0.31,1.31,0.31,1.31,1.62
10.376,0.31,1.31,0.31,1.31,1.62
10.393,0.31,1.70,0.31,1.70,2.00
10.421,0.31,1.70,0.31,1.70,2.00
10.425,0.31,1.70,0.31,1.70,2.00
10.429,0.31,1.53,0.31,1.53,1.84
10.457,0.31,1.46,0.31,1.46,1.77
10.472,0.31,1.46,0.31,1.46,1.77
10.476,0.31,1.46,0.31,1.46,1.77
10.491,0.31,1.38,0.31,1.38,1.69
10.522,0.31,1.38,0.31,1.38,1.69
10.525,0.31,1.38,0.31,1.38,1.69
10.528,0.31,1.33,0.31,1.33,1.64
10.574,-179.67,181.31,0.31,1.33,1.64
10.577,-179.67,181.31,-179.67,181.31,1.64
10.625,3.02,1.39,-179.67,181.31,1.64
10.628,3.02,1.39,3.02,1.39,1.64
10.675,3.02,1.39,3.02,1.39,1.64
10.679,3.02,1.39,3.02,1.39,1.64
10.726,3.02,1.39,3.02,1.39,1.64
10.729,3.02,1.39,3.02,1.39,1.64
10.731,3.02,1.67,3.02,1.67,1.35
10.777,3.02,1.67,3.02,1.67,1.35
10.780,3.02,1.67,3.02,1.67,1.35
10.827,3.02,1.67,3.02,1.67,1.35
10.831,3.02,1.67,3.02,1.67,1.35
10.878,3.02,1.67,3.02,1.67,1.35
10.881,3.02,1.67,3.02,1.67,1.35
10.929,3.02,1.67,3.02,1.67,1.35
10.933,3.02,1.67,3.02,1.67,1.35
10.979,3.02,1.67,3.02,1.67,1.35
10.983,3.02,1.67,3.02,1.67,1.35
11.030,3.02,1.67,3.02,1.67,1.35
11.033,3.02,1.67,3.02,1.67,1.35
11.081,3.02,1.67,3.02,1.67,1.35
11.085,3.02,1.67,3.02,1.67,1.35
11.132,3.02,1.67,3.02,1.67,1.35
11.136,3.02,1.67,3.02,1.67,1.35
11.182,3.93,2.58,3.02,1.67,1.35
11.184,3.93,2.58,3.93,2.58,1.35
11.233,1.05,0.30,3.93,2.58,1.35
11.235,1.05,0.30,1.05,0.30,1.35
11.284,1.05,0.30,1.05,0.30,1.35
11.288,1.05,0.30,1.05,0.30,1.35
11.334,1.05,0.30,1.05,0.30,1.35
11.336,1.05,0.30,1.05,0.30,1.35
11.385,1.05,0.30,1.05,0.30,1.35
11.387,1.05,0.30,1.05,0.30,1.35
11.436,1.05,0.30,1.05,0.30,1.35
11.437,1.05,0.30,1.05,0.30,1.35
11.486,1.05,0.30,1.05,0.30,1.35
11.488,1.05,0.30,1.05,0.30,1.35
11.537,1.05,0.30,1.05,0.30,1.35
11.541,1.05,0.30,1.05,0.30,1.35
11.588,1.05,0.30,1.05,0.30,1.35
11.591,1.05,0.30,1.05,0.30,1.35
11.640,1.05,0.30,1.05,0.30,1.35
11.643,1.05,0.30,1.05,0.30,1.35
11.690,1.05,0.30,1.05,0.30,1.35
11.692,1.05,0.30,1.05,0.30,1.35
11.741,1.05,0.30,1.05,0.30,1.35
11.742,1.05,0.30,1.05,0.30,1.35
11.791,-0.75,2.10,1.05,0.30,1.35
11.793,-0.75,2.10,-0.75,2.10,1.35
11.842,-0.27,1.62,-0.75,2.10,1.35
11.844,-0.27,1.62,-0.27,1.62,1.35
11.893,-0.27,1.62,-0.27,1.62,1.35
11.894,-0.27,1.62,-0.27,1.62,1.35
11.945,-0.27,1.62,-0.27,1.62,1.35
11.946,-0.27,1.62,-0.27,1.62,1.35
11.995,-0.27,1.62,-0.27,1.62,1.35
11.997,-0.27,1.62,-0.27,1.62,1.35
12.000,-0.27,1.98,-0.27,1.98,1.71
12.046,-0.27,1.98,-0.27,1.98,1.71
12.049,-0.27,1.98,-0.27,1.98,1.71
